kernel,n,k,dtype,rows,warps,cache,repeat,cublas_p50_us,triton_p50_us
qs3_row,248320,2048,fp32,1,4,repeated,0,5718.656,4275.024
qs3_row,248320,2048,fp32,1,4,repeated,1,5716.288,4276.544
qs3_row,248320,2048,fp32,1,4,repeated,2,5722.896,4278.016
qs3_row,248320,2048,fp32,1,4,evicted,0,5728.064,4326.112
qs3_row,248320,2048,fp32,1,4,evicted,1,5731.040,4325.104
qs3_row,248320,2048,fp32,1,4,evicted,2,5730.464,4327.136
b12x_row,248320,2048,fp32,1,4,repeated,0,5687.504,4261.264
b12x_row,248320,2048,fp32,1,4,repeated,1,5690.640,4265.184
b12x_row,248320,2048,fp32,1,4,repeated,2,5689.648,4263.888
b12x_row,248320,2048,fp32,1,4,evicted,0,5697.680,4309.760
b12x_row,248320,2048,fp32,1,4,evicted,1,5701.856,4310.752
b12x_row,248320,2048,fp32,1,4,evicted,2,5700.832,4309.728
b12x_row,248320,2048,fp32,1,8,repeated,0,5698.272,4139.296
b12x_row,248320,2048,fp32,1,8,repeated,1,5696.752,4138.096
b12x_row,248320,2048,fp32,1,8,repeated,2,5697.328,4144.496
b12x_row,248320,2048,fp32,1,8,evicted,0,5708.032,4185.792
b12x_row,248320,2048,fp32,1,8,evicted,1,5703.904,4186.848
b12x_row,248320,2048,fp32,1,8,evicted,2,5706.464,4186.416
b12x_loop512,248320,2048,fp32,1,4,repeated,0,5692.608,4228.400
b12x_loop512,248320,2048,fp32,1,4,repeated,1,5693.632,4225.424
b12x_loop512,248320,2048,fp32,1,4,repeated,2,5690.496,4225.312
b12x_loop512,248320,2048,fp32,1,4,evicted,0,5700.416,4278.112
b12x_loop512,248320,2048,fp32,1,4,evicted,1,5703.408,4277.984
b12x_loop512,248320,2048,fp32,1,4,evicted,2,5699.888,4277.952
qs3_row,248320,2048,bf16,1,4,repeated,0,5725.424,4273.472
qs3_row,248320,2048,bf16,1,4,repeated,1,5726.096,4272.544
qs3_row,248320,2048,bf16,1,4,repeated,2,5724.000,4275.712
qs3_row,248320,2048,bf16,1,4,evicted,0,5733.120,4322.912
qs3_row,248320,2048,bf16,1,4,evicted,1,5734.608,4322.928
qs3_row,248320,2048,bf16,1,4,evicted,2,5734.624,4324.560
b12x_row,248320,2048,bf16,1,4,repeated,0,5696.480,4265.920
b12x_row,248320,2048,bf16,1,4,repeated,1,5695.584,4266.432
b12x_row,248320,2048,bf16,1,4,repeated,2,5691.184,4265.296
b12x_row,248320,2048,bf16,1,4,evicted,0,5703.904,4314.864
b12x_row,248320,2048,bf16,1,4,evicted,1,5705.424,4316.944
b12x_row,248320,2048,bf16,1,4,evicted,2,5705.424,4316.496
b12x_row,248320,2048,bf16,1,8,repeated,0,5698.624,4137.136
b12x_row,248320,2048,bf16,1,8,repeated,1,5699.664,4136.272
b12x_row,248320,2048,bf16,1,8,repeated,2,5697.264,4134.368
b12x_row,248320,2048,bf16,1,8,evicted,0,5703.376,4183.248
b12x_row,248320,2048,bf16,1,8,evicted,1,5706.000,4184.768
b12x_row,248320,2048,bf16,1,8,evicted,2,5701.232,4185.280
b12x_loop512,248320,2048,bf16,1,4,repeated,0,5694.768,4224.240
b12x_loop512,248320,2048,bf16,1,4,repeated,1,5695.776,4223.920
b12x_loop512,248320,2048,bf16,1,4,repeated,2,5693.248,4226.960
b12x_loop512,248320,2048,bf16,1,4,evicted,0,5701.312,4274.400
b12x_loop512,248320,2048,bf16,1,4,evicted,1,5703.504,4273.888
b12x_loop512,248320,2048,bf16,1,4,evicted,2,5704.416,4274.880
