repeat,threadblocks,tokens,mean_gpu_us
0,4,1,1284.945
0,4,16,19775.496
0,4,102,39592.498
0,12,1,565.257
0,12,16,7595.026
0,12,102,15031.58
0,24,1,401.386
0,24,16,5175.815
0,24,102,10285.596
0,48,1,350.462
0,48,16,4208.156
0,48,102,8348.116
0,96,1,317.142
0,96,16,3951.45
0,96,102,7878.549
1,4,1,1286.153
1,4,16,19834.724
1,4,102,39775.059
1,12,1,559.645
1,12,16,7602.9
1,12,102,15100.536
1,24,1,402.594
1,24,16,5201.896
1,24,102,10302.502
1,48,1,355.265
1,48,16,4218.918
1,48,102,8356.841
1,96,1,315.063
1,96,16,3949.678
1,96,102,7886.304
