shape,n,k,dtype,rows,warps,cache,repeat,cublas_p50_us,triton_p50_us
qkv,8192,2048,bf16,1,4,repeated,0,174.368,128.352
qkv,8192,2048,bf16,1,4,repeated,1,175.584,128.496
qkv,8192,2048,bf16,1,4,repeated,2,175.360,128.400
qkv,8192,2048,bf16,1,4,evicted,0,206.560,195.296
qkv,8192,2048,bf16,1,4,evicted,1,206.560,195.296
qkv,8192,2048,bf16,1,4,evicted,2,206.560,195.296
qkv,8192,2048,bf16,4,4,repeated,0,141.600,118.272
qkv,8192,2048,bf16,4,4,repeated,1,141.568,118.320
qkv,8192,2048,bf16,4,4,repeated,2,141.200,118.528
qkv,8192,2048,bf16,4,4,evicted,0,160.384,153.312
qkv,8192,2048,bf16,4,4,evicted,1,160.480,154.304
qkv,8192,2048,bf16,4,4,evicted,2,160.480,154.320
qkv,8192,2048,bf16,8,8,repeated,0,130.480,110.080
qkv,8192,2048,bf16,8,8,repeated,1,130.416,110.064
qkv,8192,2048,bf16,8,8,repeated,2,130.528,111.440
qkv,8192,2048,bf16,8,8,evicted,0,156.432,153.312
qkv,8192,2048,bf16,8,8,evicted,1,157.408,154.304
qkv,8192,2048,bf16,8,8,evicted,2,157.408,154.336
z,4096,2048,bf16,1,4,repeated,0,17.856,16.480
z,4096,2048,bf16,1,4,repeated,1,17.872,16.768
z,4096,2048,bf16,1,4,repeated,2,17.840,16.432
z,4096,2048,bf16,1,4,evicted,0,78.544,94.976
z,4096,2048,bf16,1,4,evicted,1,78.528,94.944
z,4096,2048,bf16,1,4,evicted,2,78.560,94.944
z,4096,2048,bf16,4,4,repeated,0,19.872,12.832
z,4096,2048,bf16,4,4,repeated,1,19.872,12.832
z,4096,2048,bf16,4,4,repeated,2,19.728,12.832
z,4096,2048,bf16,4,4,evicted,0,78.560,93.904
z,4096,2048,bf16,4,4,evicted,1,78.528,93.760
z,4096,2048,bf16,4,4,evicted,2,78.528,93.920
z,4096,2048,bf16,8,8,repeated,0,19.936,14.848
z,4096,2048,bf16,8,8,repeated,1,19.936,14.864
z,4096,2048,bf16,8,8,repeated,2,19.936,14.848
z,4096,2048,bf16,8,8,evicted,0,77.536,91.328
z,4096,2048,bf16,8,8,evicted,1,77.504,91.808
z,4096,2048,bf16,8,8,evicted,2,76.992,90.848
out,2048,4096,bf16,1,4,repeated,0,19.968,14.880
out,2048,4096,bf16,1,4,repeated,1,19.936,14.816
out,2048,4096,bf16,1,4,repeated,2,19.904,14.816
out,2048,4096,bf16,1,4,evicted,0,77.536,94.944
out,2048,4096,bf16,1,4,evicted,1,77.536,94.064
out,2048,4096,bf16,1,4,evicted,2,78.448,94.896
out,2048,4096,bf16,4,4,repeated,0,17.920,12.832
out,2048,4096,bf16,4,4,repeated,1,17.936,12.800
out,2048,4096,bf16,4,4,repeated,2,17.904,12.832
out,2048,4096,bf16,4,4,evicted,0,78.720,88.800
out,2048,4096,bf16,4,4,evicted,1,78.560,88.800
out,2048,4096,bf16,4,4,evicted,2,78.560,88.800
out,2048,4096,bf16,8,8,repeated,0,17.856,14.816
out,2048,4096,bf16,8,8,repeated,1,17.952,14.848
out,2048,4096,bf16,8,8,repeated,2,17.936,14.880
out,2048,4096,bf16,8,8,evicted,0,80.080,90.848
out,2048,4096,bf16,8,8,evicted,1,80.608,90.848
out,2048,4096,bf16,8,8,evicted,2,80.224,90.944
lm_head,248320,2048,fp32,1,4,repeated,0,5736.112,4286.224
lm_head,248320,2048,fp32,1,4,repeated,1,5736.880,4284.000
lm_head,248320,2048,fp32,1,4,repeated,2,5736.752,4286.240
lm_head,248320,2048,fp32,1,4,evicted,0,5747.936,4333.280
lm_head,248320,2048,fp32,1,4,evicted,1,5745.344,4334.304
lm_head,248320,2048,fp32,1,4,evicted,2,5743.200,4331.968
lm_head,248320,2048,fp32,4,4,repeated,0,5707.104,4316.064
lm_head,248320,2048,fp32,4,4,repeated,1,5702.592,4314.912
lm_head,248320,2048,fp32,4,4,repeated,2,5704.432,4314.944
lm_head,248320,2048,fp32,4,4,evicted,0,5713.008,4367.136
lm_head,248320,2048,fp32,4,4,evicted,1,5714.768,4367.072
lm_head,248320,2048,fp32,4,4,evicted,2,5711.568,4365.536
lm_head,248320,2048,fp32,8,8,repeated,0,5703.824,4385.168
lm_head,248320,2048,fp32,8,8,repeated,1,5702.864,4368.560
lm_head,248320,2048,fp32,8,8,repeated,2,5702.448,4370.656
lm_head,248320,2048,fp32,8,8,evicted,0,5711.584,4421.344
lm_head,248320,2048,fp32,8,8,evicted,1,5713.104,4421.328
lm_head,248320,2048,fp32,8,8,evicted,2,5709.040,4421.760
