shape,n,k,dtype,rows,warps,cache,repeat,cublas_p50_us,triton_p50_us
qkv,8192,2048,bf16,1,4,repeated,0,185.856,136.656
qkv,8192,2048,bf16,1,4,repeated,1,185.808,136.672
qkv,8192,2048,bf16,1,4,repeated,2,187.360,136.768
qkv,8192,2048,bf16,1,4,evicted,0,207.488,195.264
qkv,8192,2048,bf16,1,4,evicted,1,207.552,195.264
qkv,8192,2048,bf16,1,4,evicted,2,206.736,195.264
qkv,8192,2048,bf16,4,4,repeated,0,138.880,116.288
qkv,8192,2048,bf16,4,4,repeated,1,139.872,117.184
qkv,8192,2048,bf16,4,4,repeated,2,140.704,117.248
qkv,8192,2048,bf16,4,4,evicted,0,158.432,147.136
qkv,8192,2048,bf16,4,4,evicted,1,158.416,146.240
qkv,8192,2048,bf16,4,4,evicted,2,158.400,147.136
qkv,8192,2048,bf16,8,8,repeated,0,140.656,118.400
qkv,8192,2048,bf16,8,8,repeated,1,140.784,118.480
qkv,8192,2048,bf16,8,8,repeated,2,140.864,119.104
qkv,8192,2048,bf16,8,8,evicted,0,155.328,146.112
qkv,8192,2048,bf16,8,8,evicted,1,155.360,146.096
qkv,8192,2048,bf16,8,8,evicted,2,155.360,146.112
z,4096,2048,bf16,1,4,repeated,0,19.008,16.032
z,4096,2048,bf16,1,4,repeated,1,18.992,15.008
z,4096,2048,bf16,1,4,repeated,2,18.944,15.552
z,4096,2048,bf16,1,4,evicted,0,97.040,106.208
z,4096,2048,bf16,1,4,evicted,1,96.976,106.208
z,4096,2048,bf16,1,4,evicted,2,96.960,106.208
z,4096,2048,bf16,4,4,repeated,0,20.208,15.072
z,4096,2048,bf16,4,4,repeated,1,21.088,15.040
z,4096,2048,bf16,4,4,repeated,2,21.056,15.024
z,4096,2048,bf16,4,4,evicted,0,95.968,105.184
z,4096,2048,bf16,4,4,evicted,1,95.792,105.152
z,4096,2048,bf16,4,4,evicted,2,94.976,105.152
z,4096,2048,bf16,8,8,repeated,0,19.856,15.008
z,4096,2048,bf16,8,8,repeated,1,19.552,15.040
z,4096,2048,bf16,8,8,repeated,2,19.136,16.000
z,4096,2048,bf16,8,8,evicted,0,98.096,108.224
z,4096,2048,bf16,8,8,evicted,1,98.016,108.240
z,4096,2048,bf16,8,8,evicted,2,97.984,108.256
out,2048,4096,bf16,1,4,repeated,0,19.232,15.008
out,2048,4096,bf16,1,4,repeated,1,19.872,15.008
out,2048,4096,bf16,1,4,repeated,2,19.904,15.008
out,2048,4096,bf16,1,4,evicted,0,99.040,104.128
out,2048,4096,bf16,1,4,evicted,1,99.008,104.128
out,2048,4096,bf16,1,4,evicted,2,99.008,104.128
out,2048,4096,bf16,4,4,repeated,0,18.992,13.984
out,2048,4096,bf16,4,4,repeated,1,19.024,13.984
out,2048,4096,bf16,4,4,repeated,2,19.040,14.032
out,2048,4096,bf16,4,4,evicted,0,101.136,111.360
out,2048,4096,bf16,4,4,evicted,1,100.064,111.328
out,2048,4096,bf16,4,4,evicted,2,100.064,111.344
out,2048,4096,bf16,8,8,repeated,0,18.544,15.008
out,2048,4096,bf16,8,8,repeated,1,19.040,15.008
out,2048,4096,bf16,8,8,repeated,2,19.088,15.952
out,2048,4096,bf16,8,8,evicted,0,96.032,106.208
out,2048,4096,bf16,8,8,evicted,1,95.968,106.208
out,2048,4096,bf16,8,8,evicted,2,96.080,106.208
lm_head,248320,2048,fp32,1,4,repeated,0,5732.160,4285.376
lm_head,248320,2048,fp32,1,4,repeated,1,5728.816,4282.832
lm_head,248320,2048,fp32,1,4,repeated,2,5730.784,4283.392
lm_head,248320,2048,fp32,1,4,evicted,0,5737.584,4333.248
lm_head,248320,2048,fp32,1,4,evicted,1,5738.208,4331.056
lm_head,248320,2048,fp32,1,4,evicted,2,5739.216,4332.256
lm_head,248320,2048,fp32,4,4,repeated,0,5683.312,4307.440
lm_head,248320,2048,fp32,4,4,repeated,1,5684.688,4305.872
lm_head,248320,2048,fp32,4,4,repeated,2,5684.848,4308.208
lm_head,248320,2048,fp32,4,4,evicted,0,5692.640,4356.832
lm_head,248320,2048,fp32,4,4,evicted,1,5695.648,4355.296
lm_head,248320,2048,fp32,4,4,evicted,2,5694.672,4358.912
lm_head,248320,2048,fp32,8,8,repeated,0,5685.760,4359.664
lm_head,248320,2048,fp32,8,8,repeated,1,5685.232,4360.160
lm_head,248320,2048,fp32,8,8,repeated,2,5688.128,4360.144
lm_head,248320,2048,fp32,8,8,evicted,0,5695.184,4410.592
lm_head,248320,2048,fp32,8,8,evicted,1,5694.224,4413.136
lm_head,248320,2048,fp32,8,8,evicted,2,5697.216,4412.640
