kernel,n,k,dtype,rows,warps,cache,repeat,cublas_p50_us,triton_p50_us
b12x_row,248320,2048,fp32,1,8,repeated,0,5716.128,4144.800
b12x_row,248320,2048,fp32,1,8,repeated,1,5711.696,4142.608
b12x_row,248320,2048,fp32,1,8,repeated,2,5716.784,4148.192
b12x_row,248320,2048,fp32,1,8,evicted,0,5724.896,4191.424
b12x_row,248320,2048,fp32,1,8,evicted,1,5723.840,4189.408
b12x_row,248320,2048,fp32,1,8,evicted,2,5725.312,4190.384
tk_n256_k64,248320,2048,fp32,256,2,repeated,0,5700.240,59906.352
tk_n256_k64,248320,2048,fp32,256,2,repeated,1,5696.384,59923.422
tk_n256_k64,248320,2048,fp32,256,2,repeated,2,5700.512,59910.000
tk_n256_k64,248320,2048,fp32,256,2,evicted,0,5727.456,59862.750
tk_n256_k64,248320,2048,fp32,256,2,evicted,1,5733.616,59936.992
tk_n256_k64,248320,2048,fp32,256,2,evicted,2,5730.016,59911.891
tk_n128_k64,248320,2048,fp32,128,2,repeated,0,5693.952,4611.312
tk_n128_k64,248320,2048,fp32,128,2,repeated,1,5690.576,4612.368
tk_n128_k64,248320,2048,fp32,128,2,repeated,2,5690.176,4613.600
tk_n128_k64,248320,2048,fp32,128,2,evicted,0,5701.392,4666.080
tk_n128_k64,248320,2048,fp32,128,2,evicted,1,5700.336,4671.584
tk_n128_k64,248320,2048,fp32,128,2,evicted,2,5697.760,4668.176
tk_n64_k64,248320,2048,fp32,64,2,repeated,0,5690.656,4480.416
tk_n64_k64,248320,2048,fp32,64,2,repeated,1,5694.096,4483.456
tk_n64_k64,248320,2048,fp32,64,2,repeated,2,5690.784,4480.576
tk_n64_k64,248320,2048,fp32,64,2,evicted,0,5700.800,4534.112
tk_n64_k64,248320,2048,fp32,64,2,evicted,1,5700.400,4538.080
tk_n64_k64,248320,2048,fp32,64,2,evicted,2,5696.224,4538.016
tk_n32_k128,248320,2048,fp32,32,4,repeated,0,5689.536,4353.888
tk_n32_k128,248320,2048,fp32,32,4,repeated,1,5691.104,4354.064
tk_n32_k128,248320,2048,fp32,32,4,repeated,2,5687.648,4355.136
tk_n32_k128,248320,2048,fp32,32,4,evicted,0,5699.200,4403.968
tk_n32_k128,248320,2048,fp32,32,4,evicted,1,5699.280,4405.392
tk_n32_k128,248320,2048,fp32,32,4,evicted,2,5700.320,4405.984
