kernel,n,k,dtype,rows,warps,cache,repeat,cublas_p50_us,triton_p50_us
b12x_row,248320,2048,fp32,1,8,repeated,0,5702.496,4074.880
b12x_row,248320,2048,fp32,1,8,repeated,1,5702.432,4075.792
b12x_row,248320,2048,fp32,1,8,repeated,2,5705.184,4077.648
b12x_row,248320,2048,fp32,1,8,evicted,0,5712.080,4120.288
b12x_row,248320,2048,fp32,1,8,evicted,1,5716.640,4123.328
b12x_row,248320,2048,fp32,1,8,evicted,2,5719.216,4124.352
tk_n256_k64,248320,2048,fp32,256,2,repeated,0,5688.096,4447.056
tk_n256_k64,248320,2048,fp32,256,2,repeated,1,5683.632,4445.632
tk_n256_k64,248320,2048,fp32,256,2,repeated,2,5680.544,4447.136
tk_n256_k64,248320,2048,fp32,256,2,evicted,0,5688.096,4503.296
tk_n256_k64,248320,2048,fp32,256,2,evicted,1,5693.088,4503.232
tk_n256_k64,248320,2048,fp32,256,2,evicted,2,5691.072,4501.216
tk_n128_k64,248320,2048,fp32,128,2,repeated,0,5677.280,4415.296
tk_n128_k64,248320,2048,fp32,128,2,repeated,1,5673.456,4412.816
tk_n128_k64,248320,2048,fp32,128,2,repeated,2,5676.032,4413.872
tk_n128_k64,248320,2048,fp32,128,2,evicted,0,5685.456,4468.416
tk_n128_k64,248320,2048,fp32,128,2,evicted,1,5685.440,4466.384
tk_n128_k64,248320,2048,fp32,128,2,evicted,2,5683.424,4466.880
tk_n64_k64,248320,2048,fp32,64,2,repeated,0,5688.048,4452.544
tk_n64_k64,248320,2048,fp32,64,2,repeated,1,5685.744,4451.984
tk_n64_k64,248320,2048,fp32,64,2,repeated,2,5690.816,4453.616
tk_n64_k64,248320,2048,fp32,64,2,evicted,0,5695.216,4506.880
tk_n64_k64,248320,2048,fp32,64,2,evicted,1,5696.240,4507.216
tk_n64_k64,248320,2048,fp32,64,2,evicted,2,5717.296,4513.488
tk_n32_k128,248320,2048,fp32,32,4,repeated,0,5685.952,4293.920
tk_n32_k128,248320,2048,fp32,32,4,repeated,1,5687.104,4292.016
tk_n32_k128,248320,2048,fp32,32,4,repeated,2,5686.608,4292.592
tk_n32_k128,248320,2048,fp32,32,4,evicted,0,5692.656,4344.512
tk_n32_k128,248320,2048,fp32,32,4,evicted,1,5695.136,4342.512
tk_n32_k128,248320,2048,fp32,32,4,evicted,2,5691.168,4345.616
