Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
46.6,1966895424,2208,890804.1,2160.0,1696,62315104,7322706.9,cudaMemcpyAsync
19.3,816153712,32,25504803.5,25075080.0,23429088,28032272,1594798.7,cudaHostAlloc
13.8,584333104,34016,17178.2,2688.0,2096,1373776,84404.5,cudaLaunchKernel
13.0,547491712,32,17109116.0,17155816.0,14694064,19053184,873199.6,cudaFreeHost
2.2,94504976,4932,19161.6,2608.0,2096,1143024,87004.7,cudaLaunchKernelExC_v11060
2.2,92707376,40,2317684.4,2870544.0,13968,3165488,1167073.8,cudaMalloc
1.5,63725152,6400,9957.1,2304.0,1424,223248,30073.2,cudaMemsetAsync
0.8,35600128,40,890003.2,1094296.0,8624,1359952,448019.6,cudaFree
0.4,15272080,640,23862.6,3104.0,2480,891824,93270.1,cudaMemcpy2DAsync
0.1,3011744,33376,90.2,32.0,0,1531808,8384.6,cuKernelGetName
0.0,76272,32,2383.5,2360.0,1888,2960,214.7,cudaStreamSynchronize
0.0,4512,1,4512.0,4512.0,4512,4512,0.0,cuProfilerStart
