Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
71.9,1925095856,2208,871873.1,2016.0,1680,62137824,7170427.1,cudaMemcpyAsync
21.7,581286608,34016,17088.6,2368.0,2000,1044928,83708.9,cudaLaunchKernel
3.5,93673616,4932,18993.0,2320.0,2016,977408,85938.4,cudaLaunchKernelExC_v11060
2.3,62063264,6400,9697.4,2080.0,1408,249600,30142.3,cudaMemsetAsync
0.5,13883104,640,21692.3,2704.0,2368,433808,86349.5,cudaMemcpy2DAsync
0.0,1248928,33376,37.4,32.0,0,3488,27.1,cuKernelGetName
0.0,568896,32,17778.0,584.0,512,546240,96434.6,cudaEventRecord
0.0,88192,8,11024.0,7472.0,5088,25472,8209.7,cudaMalloc
0.0,42528,8,5316.0,4288.0,3328,9072,2408.9,cudaFree
0.0,24144,32,754.5,600.0,480,2672,506.4,cudaStreamSynchronize
0.0,21920,32,685.0,424.0,352,4336,834.7,cudaEventQuery
0.0,3760,1,3760.0,3760.0,3760,3760,0.0,cuProfilerStart
