Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
74.8,1024947616,2208,464197.3,2112.0,1680,33097040,3807724.8,cudaMemcpyAsync
17.9,245362416,34016,7213.1,2480.0,2032,358592,25289.1,cudaLaunchKernel
3.8,52476176,6400,8199.4,2080.0,1424,218080,26436.8,cudaMemsetAsync
3.0,41063840,4932,8326.0,2400.0,2032,228656,29658.4,cudaLaunchKernelExC_v11060
0.3,4699872,640,7343.6,2760.0,2352,111824,20276.1,cudaMemcpy2DAsync
0.1,1238368,33376,37.1,32.0,0,2992,24.5,cuKernelGetName
0.0,524704,32,16397.0,592.0,528,503552,88896.1,cudaEventRecord
0.0,69904,8,8738.0,6464.0,4064,24560,6632.8,cudaMalloc
0.0,38176,8,4772.0,3968.0,2704,9744,2201.7,cudaFree
0.0,21008,32,656.5,416.0,352,5056,862.4,cudaEventQuery
0.0,20768,32,649.0,544.0,480,2736,401.4,cudaStreamSynchronize
0.0,4240,1,4240.0,4240.0,4240,4240,0.0,cuProfilerStart
