Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
65.1,1252975072,132,9492235.4,2368.0,1728,1252263248,108995052.7,cudaMemcpyAsync
19.9,383519792,111,3455133.3,2480.0,2176,32231376,9498887.6,cudaLaunchKernelExC_v11060
8.9,171676176,713,240780.1,2560.0,2144,16998176,1620821.1,cudaLaunchKernel
2.0,38883552,310,125430.8,2280.0,2016,3293936,542371.9,cuLaunchKernelEx
1.3,24423392,1,24423392.0,24423392.0,24423392,24423392,0.0,cudaHostAlloc
0.9,17326064,242,71595.3,2320.0,48,5365024,565823.9,cudaMemsetAsync
0.8,15896432,1,15896432.0,15896432.0,15896432,15896432,0.0,cudaFreeHost
0.7,13179664,32,411864.5,120184.0,1712,4770912,1040343.7,cudaMalloc
0.3,5303440,32,165732.5,69704.0,2336,1533872,325950.3,cudaFree
0.0,932384,1,932384.0,932384.0,932384,932384,0.0,cudaEventRecord
0.0,753520,40,18838.0,2344.0,2128,220128,56451.0,cuLaunchKernel
0.0,208576,20,10428.8,3808.0,2560,45920,15063.6,cudaMemcpy2DAsync
0.0,30400,693,43.9,32.0,16,816,50.6,cuKernelGetName
0.0,8624,40,215.6,160.0,144,2336,344.0,cuKernelGetFunction
0.0,6848,1,6848.0,6848.0,6848,6848,0.0,cudaDeviceSynchronize
0.0,5520,1,5520.0,5520.0,5520,5520,0.0,cuProfilerStart
0.0,4032,1,4032.0,4032.0,4032,4032,0.0,cudaEventCreateWithFlags
0.0,3824,1,3824.0,3824.0,3824,3824,0.0,cudaStreamSynchronize
0.0,3584,1,3584.0,3584.0,3584,3584,0.0,cudaEventDestroy
