Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
51.9,962632096,30,32087736.5,32100832.0,31770048,32257568,107514.4,"void <unnamed>::gdn_prefill_kernel<float>(<unnamed>::gdn_kernel_params, T1 *)"
26.8,497232576,30,16574419.2,16652944.0,15963872,16998752,240899.3,"void <unnamed>::qwen36_gdn_causal_conv1d_kernel<__nv_bfloat16>(<unnamed>::conv1d_params, T1 *)"
16.9,314039424,80,3925492.8,3835408.0,2206624,6070496,1293759.4,"void cutlass::Kernel<cutlass::gemm::kernel::GemmGrouped<cutlass::gemm::threadblock::MmaPipelined<cutlass::gemm::GemmShape<(int)128, (int)128, (int)32>, cutlass::transform::threadblock::PredicatedTileIterator<cutlass::MatrixShape<(int)128, (int)32>, cutlass::bfloat16_t, cutlass::layout::RowMajor, (int)1, cutlass::transform::PitchLinearWarpRakedThreadMap<cutlass::PitchLinearShape<(int)32, (int)128>, (int)128, cutlass::PitchLinearShape<(int)4, (int)8>, (int)8>, (int)8, (bool)0, cutlass::layout::NoPermute>, cutlass::transform::threadblock::RegularTileIterator<cutlass::MatrixShape<(int)128, (int)32>, cutlass::bfloat16_t, cutlass::layout::RowMajorTensorOpMultiplicandCrosswise<(int)16, (int)32>, (int)0, cutlass::transform::PitchLinearWarpRakedThreadMap<cutlass::PitchLinearShape<(int)32, (int)128>, (int)128, cutlass::PitchLinearShape<(int)4, (int)8>, (int)8>, (int)16>, cutlass::transform::threadblock::PredicatedTileIterator<cutlass::MatrixShape<(int)32, (int)128>, cutlass::bfloat16_t, cutlass::layout::ColumnMajor, (int)0, cutlass::transform::PitchLinearWarpRakedThreadMap<cutlass::PitchLinearShape<(int)32, (int)128>, (int)128, cutlass::PitchLinearShape<(int)4, (int)8>, (int)8>, (int)8, (bool)0, cutlass::layout::NoPermute>, cutlass::transform::threadblock::RegularTileIterator<cutlass::MatrixShape<(int)32, (int)128>, cutlass::bfloat16_t, cutlass::layout::ColumnMajorTensorOpMultiplicandCrosswise<(int)16, (int)32>, (int)1, cutlass::transform::PitchLinearWarpRakedThreadMap<cutlass::PitchLinearShape<(int)32, (int)128>, (int)128, cutlass::PitchLinearShape<(int)4, (int)8>, (int)8>, (int)16>, float, cutlass::layout::RowMajor, cutlass::gemm::threadblock::MmaPolicy<cutlass::gemm::warp::MmaTensorOp<cutlass::gemm::GemmShape<(int)64, (int)64, (int)32>, cutlass::bfloat16_t, cutlass::layout::RowMajorTensorOpMultiplicandCrosswise<(int)16, (int)32>, cutlass::bfloat16_t, cutlass::layout::ColumnMajorTensorOpMultiplicandCrosswise<(int)16, (int)32>, float, cutlass::layout::RowMajor, cutlass::gemm::warp::MmaTensorOpPolicy<cutlass::arch::Mma<cutlass::gemm::GemmShape<(int)16, (int)8, (int)16>, (int)32, cutlass::bfloat16_t, cutlass::layout::RowMajor, cutlass::bfloat16_t, cutlass::layout::ColumnMajor, float, cutlass::layout::RowMajor, cutlass::arch::OpMultiplyAdd>, cutlass::MatrixShape<(int)1, (int)1>>, (int)1, (bool)0, bool>, cutlass::MatrixShape<(int)0, (int)0>, cutlass::MatrixShape<(int)0, (int)0>, (int)1>, cutlass::NumericArrayConverter<cutlass::bfloat16_t, cutlass::bfloat16_t, (int)32, (cutlass::FloatRoundStyle)2, cutlass::transform::thread::UnaryTransform::Identity>, cutlass::NumericArrayConverter<cutlass::bfloat16_t, cutlass::bfloat16_t, (int)32, (cutlass::FloatRoundStyle)2, cutlass::transform::thread::UnaryTransform::Identity>, bool>, cutlass::epilogue::threadblock::Epilogue<cutlass::gemm::GemmShape<(int)128, (int)128, (int)32>, cutlass::gemm::warp::MmaTensorOp<cutlass::gemm::GemmShape<(int)64, (int)64, (int)32>, cutlass::bfloat16_t, cutlass::layout::RowMajorTensorOpMultiplicandCrosswise<(int)16, (int)32>, cutlass::bfloat16_t, cutlass::layout::ColumnMajorTensorOpMultiplicandCrosswise<(int)16, (int)32>, float, cutlass::layout::RowMajor, cutlass::gemm::warp::MmaTensorOpPolicy<cutlass::arch::Mma<cutlass::gemm::GemmShape<(int)16, (int)8, (int)16>, (int)32, cutlass::bfloat16_t, cutlass::layout::RowMajor, cutlass::bfloat16_t, cutlass::layout::ColumnMajor, float, cutlass::layout::RowMajor, cutlass::arch::OpMultiplyAdd>, cutlass::MatrixShape<(int)1, (int)1>>, (int)1, (bool)0, bool>, (int)1, cutlass::epilogue::threadblock::PredicatedTileIterator<cutlass::epilogue::threadblock::OutputTileOptimalThreadMap<cutlass::epilogue::threadblock::OutputTileShape<(int)128, (int)8, (int)2, (int)1, (int)1>, cutlass::epilogue::threadblock::OutputTileShape<(int)1, (int)8, (int)1, (int)1, (int)8>, (int)128, (int)8, (int)16>, cutlass::bfloat16_t, (bool)0, cutlass::layout::NoPermute, (bool)0>, cutlass::epilogue::warp::FragmentIteratorTensorOp<cutlass::gemm::GemmShape<(int)64, (int)64, (int)32>, cutlass::gemm::GemmShape<(int)16, (int)8, (int)16>, float, cutlass::Array<float, (int)4, (bool)1>, cutlass::layout::RowMajor>, cutlass::epilogue::warp::TileIteratorTensorOp<cutlass::gemm::GemmShape<(int)64, (int)64, (int)32>, cutlass::gemm::GemmShape<(int)16, (int)8, (int)16>, float, cutlass::layout::RowMajor>, cutlass::epilogue::threadblock::SharedLoadIterator<cutlass::epilogue::threadblock::OutputTileOptimalThreadMap<cutlass::epilogue::threadblock::OutputTileShape<(int)128, (int)8, (int)2, (int)1, (int)1>, cutlass::epilogue::threadblock::OutputTileShape<(int)1, (int)8, (int)1, (int)1, (int)8>, (int)128, (int)8, (int)16>::CompactedThreadMap, float, (int)32>, cutlass::epilogue::thread::LinearCombination<cutlass::bfloat16_t, (int)8, float, float, (cutlass::epilogue::thread::ScaleType::Kind)0, (cutlass::FloatRoundStyle)2, cutlass::bfloat16_t>, cutlass::MatrixShape<(int)0, (int)8>, (int)1, (int)1>, cutlass::gemm::threadblock::GemmBatchedIdentityThreadblockSwizzle, (cutlass::gemm::kernel::GroupScheduleMode)0, (bool)0>>(T1::Params)"
0.9,16682368,40,417059.2,388992.0,379520,654752,70173.4,nvjet_sm121_tst_mma_128x224x64_2_64x56x64_tmaAB_bz_TNNN
0.5,8702112,40,217552.8,217440.0,209920,232064,4525.3,"<unnamed>::scatter_hidden_kernel(const __nv_bfloat16 *, const int *, unsigned int, unsigned int, unsigned int, __nv_bfloat16 *)"
0.5,8663072,40,216576.8,203712.0,198848,452192,53594.6,nvjet_sm121_tst_mma_128x144x64_2_32x72x64_tmaAB_bz_TNNN
0.4,6680736,40,167018.4,162624.0,158048,218912,13409.3,"<unnamed>::finalize_kernel(const int *, const float *, const __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, __nv_bfloat16 *)"
0.4,6596224,41,160883.5,8864.0,7488,6134208,956237.0,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, __nv_bfloat16, float, float, float, (bool)0, (bool)1, (bool)1, (bool)0, (int)6, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>, float>>(T13)"
0.3,6036512,30,201217.1,193632.0,190880,346432,28328.9,nvjet_sm121_tst_mma_128x176x64_2_32x88x64_tmaAB_bz_TNNN
0.2,3934048,80,49175.6,52048.0,39200,113408,10704.1,"void flashinfer::norm::FusedAddRMSNormKernel<(unsigned int)8, __nv_bfloat16>(T2 *, T2 *, T2 *, unsigned int, unsigned int, unsigned int, float, float)"
0.2,3791040,100,37910.4,40784.0,27776,103136,10360.5,nvjet_sm121_tst_mma_128x96x64_3_64x24x64_tmaAB_bz_TNNN
0.2,3592608,40,89815.2,88384.0,86240,106336,4179.2,"<unnamed>::swiglu_kernel(const __nv_bfloat16 *, unsigned int, unsigned int, __nv_bfloat16 *)"
0.2,3473408,30,115780.3,110928.0,108896,189312,16491.4,<unnamed>::qwen36_gdn_post_conv_prepare_kernel(<unnamed>::post_conv_params)
0.1,2702752,30,90091.7,89424.0,88544,106560,3163.1,<unnamed>::qwen36_gdn_rmsnorm_gated_kernel(<unnamed>::rmsnorm_gated_params)
0.1,1561152,10,156115.2,154816.0,152608,163680,3229.4,"void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)1, (unsigned int)64, (unsigned int)1, (unsigned int)1, (unsigned int)16, (unsigned int)16, (unsigned int)4, (unsigned int)1, (flashinfer::PosEncodingMode)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, flashinfer::BatchPrefillPagedParams<__nv_bfloat16, __nv_bfloat16, __nv_bfloat16, int>>(T2)"
0.1,1348512,40,33712.8,31600.0,30400,70592,7597.1,void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_128x128_32x5_tn_align8>(T1::Params)
0.1,1299392,40,32484.8,28256.0,27552,97504,12657.3,<unnamed>::qwen36_shared_expert_gate_add_bf16_kernel(<unnamed>::qwen36_shared_expert_gate_add_params)
0.1,1013600,40,25340.0,24064.0,22848,75584,8179.1,nvjet_sm121_tss_mma_96x64x64_4_16x64x64_tmaAB_bz_TNNN
0.0,900544,40,22513.6,22064.0,21248,35168,2278.8,<unnamed>::qwen36_router_topk_warp_kernel(<unnamed>::router_topk_params)
0.0,648896,10,64889.6,64640.0,63808,66944,892.7,<unnamed>::qwen36_full_attention_output_gate_bf16_kernel(<unnamed>::qwen36_full_attention_output_gate_params)
0.0,617664,60,10294.4,9760.0,7904,55072,6064.5,nvjet_sm121_tst_mma_32x32x64_12_32x8x64_tmaAB_bz_TNNN
0.0,603392,21,28733.0,30432.0,6560,51424,21563.2,"void flashinfer::norm::RMSNormKernel<(unsigned int)8, __nv_bfloat16>(T2 *, T2 *, T2 *, unsigned int, unsigned int, unsigned int, float, float)"
0.0,386688,40,9667.2,9664.0,9600,9824,54.1,"<unnamed>::prefix_sum_kernel(const int *, int *, unsigned int)"
0.0,290336,10,29033.6,29040.0,28800,29440,184.2,"void flashinfer::BatchQKApplyRotaryPosIdsHeadParallelismKernel<(bool)0, (unsigned int)256, (unsigned int)8, (unsigned int)32, __nv_bfloat16, int>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)"
0.0,281632,40,7040.8,6352.0,5984,23456,2989.8,<unnamed>::silu_and_mul_bf16_kernel(<unnamed>::silu_and_mul_params)
0.0,194272,40,4856.8,4848.0,4512,5184,176.8,"<unnamed>::fill_route_rows_kernel(const int *, const float *, unsigned int, unsigned int, unsigned int, unsigned int, const int *, int *, int *, int *, float *)"
0.0,175776,80,2197.2,1632.0,1504,22144,2597.0,"<unnamed>::prepare_group_gemm_args_kernel(const int *, unsigned int, unsigned int, unsigned int, __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, int *, void **, void **, void **, long *, long *, long *)"
0.0,166720,1,166720.0,166720.0,166720,166720,0.0,<unnamed>::greedy_argmax_f32_kernel(<unnamed>::greedy_argmax_params)
0.0,146943,10,14694.3,14752.0,13375,15872,788.5,"void flashinfer::AppendPagedKVCacheKernel<(unsigned int)256, (unsigned int)8, __nv_bfloat16, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)"
0.0,113312,40,2832.8,2816.0,2592,3264,125.5,"<unnamed>::count_routes_kernel(const int *, unsigned int, unsigned int, unsigned int, unsigned int, int *)"
0.0,35296,1,35296.0,35296.0,35296,35296,0.0,void <unnamed>::embedding_gather_bf16_kernel<int>(<unnamed>::embedding_gather_params<T1>)
