Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
74.8,1010074624,2208,457461.3,2048.0,1696,32315296,3752480.2,cudaMemcpyAsync
17.8,240243648,34016,7062.7,2416.0,2000,434272,25343.1,cudaLaunchKernel
3.9,52417232,6400,8190.2,2048.0,1376,217104,26541.6,cudaMemsetAsync
3.1,41501904,4932,8414.8,2336.0,2000,373104,30281.2,cudaLaunchKernelExC_v11060
0.3,4644544,640,7257.1,2640.0,2320,169008,20889.7,cudaMemcpy2DAsync
0.1,1193184,33376,35.7,32.0,0,1264,16.3,cuKernelGetName
0.0,526208,32,16444.0,592.0,528,505936,89322.5,cudaEventRecord
0.0,57504,8,7188.0,5584.0,3904,19936,5367.9,cudaMalloc
0.0,30144,8,3768.0,3272.0,2480,7472,1638.6,cudaFree
0.0,20832,32,651.0,424.0,352,5152,894.2,cudaEventQuery
0.0,20160,32,630.0,496.0,416,2528,429.8,cudaStreamSynchronize
0.0,4496,1,4496.0,4496.0,4496,4496,0.0,cuProfilerStart
