Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
95.4,978831616,98,9988077.7,1088.0,704,32392560,14419289.1,cudaEventSynchronize
3.9,40263424,32,1258232.0,1168640.0,1118144,1876944,165011.4,cudaGraphLaunch_v10000
0.3,2829472,608,4653.7,4176.0,2848,34832,1986.5,cudaLaunchKernel
0.3,2733568,672,4067.8,3880.0,2000,25840,1645.1,cudaMemcpyAsync
0.0,454688,128,3552.3,3344.0,2144,7200,978.9,cuLaunchKernelEx
0.0,136608,32,4269.0,3768.0,3104,18144,2594.0,cudaMemsetAsync
0.0,79776,512,155.8,144.0,96,2176,101.9,cudaStreamIsCapturing_v10000
0.0,64480,65,992.0,960.0,432,6160,877.6,cudaEventRecord
0.0,48400,64,756.3,776.0,368,2912,404.6,cudaEventRecordWithFlags_v11010
0.0,44800,608,73.7,64.0,32,1088,76.0,cuKernelGetName
0.0,42320,64,661.3,736.0,240,4256,556.9,cudaEventCreateWithFlags
0.0,30960,32,967.5,800.0,672,4816,720.8,cudaStreamWaitEvent
0.0,30352,32,948.5,944.0,816,1568,139.3,cudaEventQuery
0.0,28368,64,443.3,408.0,256,2128,240.5,cudaEventDestroy
0.0,4896,1,4896.0,4896.0,4896,4896,0.0,cuProfilerStart
