Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
66.2,367844560,131,2807973.7,2304.0,1728,365523776,31934442.4,cudaMemcpyAsync
19.6,108753360,743,146370.6,2640.0,2160,5417968,741084.3,cudaLaunchKernel
11.1,61889856,310,199644.7,2304.0,2032,4797360,794589.1,cuLaunchKernelEx
1.4,7639168,22,347234.9,118864.0,112896,4889520,1015205.3,cudaMalloc
0.6,3108944,22,141315.6,70184.0,4384,1452784,299070.8,cudaFree
0.5,2708864,40,67721.6,2296.0,2032,350848,114425.5,cuLaunchKernel
0.4,1966928,111,17720.1,2528.0,2144,218528,43951.3,cudaLaunchKernelExC_v11060
0.2,1278864,242,5284.6,2368.0,32,41264,8563.8,cudaMemsetAsync
0.1,597136,723,825.9,32.0,16,565904,21044.6,cuKernelGetName
0.0,96928,20,4846.4,3928.0,2624,14608,2820.8,cudaMemcpy2DAsync
0.0,9296,40,232.4,160.0,144,2720,406.0,cuKernelGetFunction
0.0,3792,1,3792.0,3792.0,3792,3792,0.0,cuProfilerStart
0.0,3152,1,3152.0,3152.0,3152,3152,0.0,cudaStreamSynchronize
