Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
75.0,964849712,2208,436979.0,2080.0,1696,31074752,3582658.6,cudaMemcpyAsync
17.7,227109568,34016,6676.6,2464.0,2032,667152,23962.4,cudaLaunchKernel
3.8,49361616,6400,7712.8,2064.0,1408,263248,26259.9,cudaMemsetAsync
3.0,38430544,4932,7792.1,2352.0,2032,299776,27916.7,cudaLaunchKernelExC_v11060
0.3,3905472,640,6102.3,2680.0,2288,105168,17226.3,cudaMemcpy2DAsync
0.1,1244512,33376,37.3,32.0,0,1616,18.9,cuKernelGetName
0.0,608304,32,19009.5,584.0,528,583808,103065.8,cudaEventRecord
0.0,82576,8,10322.0,7000.0,3440,24608,8378.7,cudaMalloc
0.0,36288,8,4536.0,3448.0,2288,9248,2757.7,cudaFree
0.0,24288,32,759.0,544.0,496,2832,557.7,cudaStreamSynchronize
0.0,23088,32,721.5,456.0,384,4448,866.2,cudaEventQuery
0.0,3792,1,3792.0,3792.0,3792,3792,0.0,cuProfilerStart
