kernel,n,k,dtype,rows,warps,cache,repeat,cublas_p50_us,triton_p50_us
row,8192,2048,bf16,1,4,repeated,0,206.352,206.208
row,8192,2048,bf16,1,4,repeated,1,208.192,205.296
row,8192,2048,bf16,1,4,repeated,2,206.400,205.408
row,8192,2048,bf16,1,4,evicted,0,203.968,209.072
row,8192,2048,bf16,1,4,evicted,1,203.488,209.632
row,8192,2048,bf16,1,4,evicted,2,203.488,209.040
row,8192,2048,bf16,1,8,repeated,0,206.304,204.368
row,8192,2048,bf16,1,8,repeated,1,209.280,204.400
row,8192,2048,bf16,1,8,repeated,2,206.336,204.288
row,8192,2048,bf16,1,8,evicted,0,203.968,190.176
row,8192,2048,bf16,1,8,evicted,1,203.488,190.176
row,8192,2048,bf16,1,8,evicted,2,203.488,191.088
tile,8192,2048,bf16,4,4,repeated,0,206.368,206.768
tile,8192,2048,bf16,4,4,repeated,1,207.520,206.016
tile,8192,2048,bf16,4,4,repeated,2,207.216,205.328
tile,8192,2048,bf16,4,4,evicted,0,202.464,191.200
tile,8192,2048,bf16,4,4,evicted,1,202.496,191.200
tile,8192,2048,bf16,4,4,evicted,2,202.544,192.192
tile,8192,2048,bf16,8,8,repeated,0,206.272,206.912
tile,8192,2048,bf16,8,8,repeated,1,206.416,206.192
tile,8192,2048,bf16,8,8,repeated,2,206.448,206.112
tile,8192,2048,bf16,8,8,evicted,0,204.464,190.112
tile,8192,2048,bf16,8,8,evicted,1,203.488,190.176
tile,8192,2048,bf16,8,8,evicted,2,203.488,190.176
tile,8192,2048,bf16,4,8,repeated,0,206.944,207.792
tile,8192,2048,bf16,4,8,repeated,1,206.368,206.208
tile,8192,2048,bf16,4,8,repeated,2,206.400,205.472
tile,8192,2048,bf16,4,8,evicted,0,203.488,190.176
tile,8192,2048,bf16,4,8,evicted,1,203.488,190.176
tile,8192,2048,bf16,4,8,evicted,2,203.472,190.176
tile,8192,2048,bf16,8,4,repeated,0,207.072,207.376
tile,8192,2048,bf16,8,4,repeated,1,206.448,207.424
tile,8192,2048,bf16,8,4,repeated,2,206.432,207.248
tile,8192,2048,bf16,8,4,evicted,0,204.512,200.432
tile,8192,2048,bf16,8,4,evicted,1,204.512,200.416
tile,8192,2048,bf16,8,4,evicted,2,204.512,200.496
