kernel,n,k,dtype,rows,warps,cache,repeat,cublas_p50_us,triton_p50_us
row,8192,2048,bf16,1,4,repeated,0,206.368,206.176
row,8192,2048,bf16,1,4,repeated,1,206.352,205.408
row,8192,2048,bf16,1,4,repeated,2,206.992,206.160
row,8192,2048,bf16,1,4,evicted,0,206.528,208.608
row,8192,2048,bf16,1,4,evicted,1,206.528,209.520
row,8192,2048,bf16,1,4,evicted,2,206.528,209.600
row,8192,2048,bf16,1,8,repeated,0,206.176,204.288
row,8192,2048,bf16,1,8,repeated,1,207.216,204.224
row,8192,2048,bf16,1,8,repeated,2,207.120,204.320
row,8192,2048,bf16,1,8,evicted,0,200.384,198.336
row,8192,2048,bf16,1,8,evicted,1,200.384,198.336
row,8192,2048,bf16,1,8,evicted,2,200.384,198.336
tile,8192,2048,bf16,4,4,repeated,0,206.288,205.344
tile,8192,2048,bf16,4,4,repeated,1,206.464,206.832
tile,8192,2048,bf16,4,4,repeated,2,206.336,206.048
tile,8192,2048,bf16,4,4,evicted,0,201.408,196.288
tile,8192,2048,bf16,4,4,evicted,1,201.408,195.280
tile,8192,2048,bf16,4,4,evicted,2,201.408,196.288
tile,8192,2048,bf16,8,8,repeated,0,206.336,206.112
tile,8192,2048,bf16,8,8,repeated,1,206.336,205.664
tile,8192,2048,bf16,8,8,repeated,2,206.752,205.392
tile,8192,2048,bf16,8,8,evicted,0,201.408,204.480
tile,8192,2048,bf16,8,8,evicted,1,200.416,204.480
tile,8192,2048,bf16,8,8,evicted,2,201.408,204.480
tile,8192,2048,bf16,4,8,repeated,0,206.368,205.312
tile,8192,2048,bf16,4,8,repeated,1,206.304,205.328
tile,8192,2048,bf16,4,8,repeated,2,206.240,205.344
tile,8192,2048,bf16,4,8,evicted,0,203.456,205.600
tile,8192,2048,bf16,4,8,evicted,1,202.432,205.504
tile,8192,2048,bf16,4,8,evicted,2,202.432,205.504
tile,8192,2048,bf16,8,4,repeated,0,207.200,207.344
tile,8192,2048,bf16,8,4,repeated,1,206.368,207.360
tile,8192,2048,bf16,8,4,repeated,2,206.368,207.280
tile,8192,2048,bf16,8,4,evicted,0,201.408,201.408
tile,8192,2048,bf16,8,4,evicted,1,200.384,201.488
tile,8192,2048,bf16,8,4,evicted,2,200.384,202.432
