kernel,n,k,dtype,rows,warps,cache,repeat,cublas_p50_us,triton_p50_us
row,8192,2048,bf16,1,4,repeated,0,168.272,121.200
row,8192,2048,bf16,1,4,repeated,1,167.552,121.264
row,8192,2048,bf16,1,4,repeated,2,168.240,122.656
row,8192,2048,bf16,1,4,evicted,0,197.456,189.152
row,8192,2048,bf16,1,4,evicted,1,197.344,189.152
row,8192,2048,bf16,1,4,evicted,2,197.344,189.152
row,8192,2048,bf16,1,8,repeated,0,122.496,101.328
row,8192,2048,bf16,1,8,repeated,1,123.584,101.440
row,8192,2048,bf16,1,8,repeated,2,123.328,101.904
row,8192,2048,bf16,1,8,evicted,0,159.040,148.192
row,8192,2048,bf16,1,8,evicted,1,158.432,148.192
row,8192,2048,bf16,1,8,evicted,2,158.448,148.192
tile,8192,2048,bf16,4,4,repeated,0,125.200,106.048
tile,8192,2048,bf16,4,4,repeated,1,125.472,106.880
tile,8192,2048,bf16,4,4,repeated,2,125.472,106.848
tile,8192,2048,bf16,4,4,evicted,0,155.360,151.264
tile,8192,2048,bf16,4,4,evicted,1,155.488,151.248
tile,8192,2048,bf16,4,4,evicted,2,155.360,151.264
tile,8192,2048,bf16,8,8,repeated,0,130.464,110.384
tile,8192,2048,bf16,8,8,repeated,1,130.480,110.240
tile,8192,2048,bf16,8,8,repeated,2,130.416,110.944
tile,8192,2048,bf16,8,8,evicted,0,157.408,154.336
tile,8192,2048,bf16,8,8,evicted,1,157.408,154.336
tile,8192,2048,bf16,8,8,evicted,2,157.408,155.360
tile,8192,2048,bf16,4,8,repeated,0,125.488,105.984
tile,8192,2048,bf16,4,8,repeated,1,126.512,106.832
tile,8192,2048,bf16,4,8,repeated,2,126.288,106.720
tile,8192,2048,bf16,4,8,evicted,0,156.384,152.288
tile,8192,2048,bf16,4,8,evicted,1,156.384,152.288
tile,8192,2048,bf16,4,8,evicted,2,156.384,152.352
tile,8192,2048,bf16,8,4,repeated,0,136.592,110.992
tile,8192,2048,bf16,8,4,repeated,1,135.552,110.080
tile,8192,2048,bf16,8,4,repeated,2,135.648,110.800
tile,8192,2048,bf16,8,4,evicted,0,156.640,155.360
tile,8192,2048,bf16,8,4,evicted,1,157.408,155.360
tile,8192,2048,bf16,8,4,evicted,2,157.408,156.240
