kernel,n,k,dtype,rows,warps,cache,repeat,cublas_p50_us,triton_p50_us
row,8192,2048,bf16,1,4,repeated,0,161.344,116.768
row,8192,2048,bf16,1,4,repeated,1,161.344,116.352
row,8192,2048,bf16,1,4,repeated,2,162.272,118.400
row,8192,2048,bf16,1,4,evicted,0,198.368,190.176
row,8192,2048,bf16,1,4,evicted,1,198.368,190.176
row,8192,2048,bf16,1,4,evicted,2,198.368,190.176
row,8192,2048,bf16,1,8,repeated,0,161.264,115.232
row,8192,2048,bf16,1,8,repeated,1,161.248,115.232
row,8192,2048,bf16,1,8,repeated,2,162.160,116.208
row,8192,2048,bf16,1,8,evicted,0,198.368,186.080
row,8192,2048,bf16,1,8,evicted,1,198.368,185.056
row,8192,2048,bf16,1,8,evicted,2,198.400,185.056
tile,8192,2048,bf16,4,4,repeated,0,161.408,118.352
tile,8192,2048,bf16,4,4,repeated,1,161.344,118.240
tile,8192,2048,bf16,4,4,repeated,2,161.280,118.336
tile,8192,2048,bf16,4,4,evicted,0,198.384,195.904
tile,8192,2048,bf16,4,4,evicted,1,199.328,195.296
tile,8192,2048,bf16,4,4,evicted,2,198.368,195.296
tile,8192,2048,bf16,8,8,repeated,0,161.312,120.336
tile,8192,2048,bf16,8,8,repeated,1,161.840,119.600
tile,8192,2048,bf16,8,8,repeated,2,163.312,120.304
tile,8192,2048,bf16,8,8,evicted,0,198.368,197.344
tile,8192,2048,bf16,8,8,evicted,1,198.368,197.344
tile,8192,2048,bf16,8,8,evicted,2,198.464,197.344
tile,8192,2048,bf16,4,8,repeated,0,161.376,119.408
tile,8192,2048,bf16,4,8,repeated,1,162.304,119.424
tile,8192,2048,bf16,4,8,repeated,2,162.256,120.384
tile,8192,2048,bf16,4,8,evicted,0,198.400,196.320
tile,8192,2048,bf16,4,8,evicted,1,198.368,196.320
tile,8192,2048,bf16,4,8,evicted,2,198.368,196.320
tile,8192,2048,bf16,8,4,repeated,0,161.840,126.528
tile,8192,2048,bf16,8,4,repeated,1,161.344,126.528
tile,8192,2048,bf16,8,4,repeated,2,161.280,125.584
tile,8192,2048,bf16,8,4,evicted,0,199.360,208.624
tile,8192,2048,bf16,8,4,evicted,1,198.368,208.608
tile,8192,2048,bf16,8,4,evicted,2,198.368,208.608
