kernel,n,k,dtype,rows,warps,cache,repeat,cublas_p50_us,triton_p50_us
row,8192,2048,bf16,1,4,repeated,0,206.400,206.336
row,8192,2048,bf16,1,4,repeated,1,208.208,206.464
row,8192,2048,bf16,1,4,repeated,2,207.008,206.352
row,8192,2048,bf16,1,4,evicted,0,204.512,206.560
row,8192,2048,bf16,1,4,evicted,1,205.504,206.560
row,8192,2048,bf16,1,4,evicted,2,204.592,206.560
row,8192,2048,bf16,1,8,repeated,0,206.432,204.384
row,8192,2048,bf16,1,8,repeated,1,208.064,207.408
row,8192,2048,bf16,1,8,repeated,2,206.432,204.384
row,8192,2048,bf16,1,8,evicted,0,205.472,203.488
row,8192,2048,bf16,1,8,evicted,1,205.440,203.488
row,8192,2048,bf16,1,8,evicted,2,205.472,204.512
tile,8192,2048,bf16,4,4,repeated,0,207.328,206.496
tile,8192,2048,bf16,4,4,repeated,1,207.328,206.432
tile,8192,2048,bf16,4,4,repeated,2,206.736,206.688
tile,8192,2048,bf16,4,4,evicted,0,205.536,210.656
tile,8192,2048,bf16,4,4,evicted,1,205.536,209.104
tile,8192,2048,bf16,4,4,evicted,2,205.504,209.600
tile,8192,2048,bf16,8,8,repeated,0,207.232,206.432
tile,8192,2048,bf16,8,8,repeated,1,207.360,206.304
tile,8192,2048,bf16,8,8,repeated,2,207.392,206.464
tile,8192,2048,bf16,8,8,evicted,0,205.536,209.600
tile,8192,2048,bf16,8,8,evicted,1,205.536,209.632
tile,8192,2048,bf16,8,8,evicted,2,205.520,209.632
tile,8192,2048,bf16,4,8,repeated,0,208.224,206.432
tile,8192,2048,bf16,4,8,repeated,1,212.592,207.392
tile,8192,2048,bf16,4,8,repeated,2,212.496,206.976
tile,8192,2048,bf16,4,8,evicted,0,207.584,210.624
tile,8192,2048,bf16,4,8,evicted,1,205.504,208.592
tile,8192,2048,bf16,4,8,evicted,2,205.536,207.552
tile,8192,2048,bf16,8,4,repeated,0,206.416,208.512
tile,8192,2048,bf16,8,4,repeated,1,207.584,208.416
tile,8192,2048,bf16,8,4,repeated,2,207.360,208.144
tile,8192,2048,bf16,8,4,evicted,0,205.536,219.872
tile,8192,2048,bf16,8,4,evicted,1,205.536,219.856
tile,8192,2048,bf16,8,4,evicted,2,205.536,219.872
