kernel,n,k,dtype,rows,warps,cache,repeat,cublas_p50_us,triton_p50_us
row,8192,2048,bf16,1,4,repeated,0,206.784,206.256
row,8192,2048,bf16,1,4,repeated,1,207.200,206.160
row,8192,2048,bf16,1,4,repeated,2,207.408,206.336
row,8192,2048,bf16,1,4,evicted,0,204.496,206.560
row,8192,2048,bf16,1,4,evicted,1,203.552,206.560
row,8192,2048,bf16,1,4,evicted,2,204.512,206.624
row,8192,2048,bf16,1,8,repeated,0,207.216,204.320
row,8192,2048,bf16,1,8,repeated,1,206.272,204.976
row,8192,2048,bf16,1,8,repeated,2,206.368,207.440
row,8192,2048,bf16,1,8,evicted,0,204.512,203.488
row,8192,2048,bf16,1,8,evicted,1,204.000,202.464
row,8192,2048,bf16,1,8,evicted,2,204.496,202.464
tile,8192,2048,bf16,4,4,repeated,0,206.432,205.408
tile,8192,2048,bf16,4,4,repeated,1,206.368,205.344
tile,8192,2048,bf16,4,4,repeated,2,206.368,205.376
tile,8192,2048,bf16,4,4,evicted,0,203.504,207.584
tile,8192,2048,bf16,4,4,evicted,1,204.512,208.608
tile,8192,2048,bf16,4,4,evicted,2,204.512,208.512
tile,8192,2048,bf16,8,8,repeated,0,206.288,206.304
tile,8192,2048,bf16,8,8,repeated,1,206.304,206.368
tile,8192,2048,bf16,8,8,repeated,2,206.304,205.296
tile,8192,2048,bf16,8,8,evicted,0,204.512,208.608
tile,8192,2048,bf16,8,8,evicted,1,204.352,208.608
tile,8192,2048,bf16,8,8,evicted,2,204.512,208.608
tile,8192,2048,bf16,4,8,repeated,0,206.400,205.360
tile,8192,2048,bf16,4,8,repeated,1,206.304,205.360
tile,8192,2048,bf16,4,8,repeated,2,206.336,205.344
tile,8192,2048,bf16,4,8,evicted,0,203.488,206.560
tile,8192,2048,bf16,4,8,evicted,1,204.512,206.560
tile,8192,2048,bf16,4,8,evicted,2,203.584,206.560
tile,8192,2048,bf16,8,4,repeated,0,206.336,207.392
tile,8192,2048,bf16,8,4,repeated,1,206.368,207.424
tile,8192,2048,bf16,8,4,repeated,2,206.368,207.408
tile,8192,2048,bf16,8,4,evicted,0,204.512,220.896
tile,8192,2048,bf16,8,4,evicted,1,204.512,220.896
tile,8192,2048,bf16,8,4,evicted,2,203.536,220.896
