Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
74.9,960726928,2208,435111.8,2112.0,1696,30352480,3566923.3,cudaMemcpyAsync
17.7,227183984,33984,6685.0,2480.0,2032,642064,23976.0,cudaLaunchKernel
3.9,50314400,6400,7861.6,2080.0,1424,655968,27595.3,cudaMemsetAsync
3.0,38079872,4932,7721.0,2352.0,2032,213568,27431.1,cudaLaunchKernelExC_v11060
0.3,3814448,640,5960.1,2720.0,2336,103312,16885.3,cudaMemcpy2DAsync
0.1,1196080,33344,35.9,32.0,0,3152,22.0,cuKernelGetName
0.0,495184,32,15474.5,624.0,528,472368,83374.7,cudaEventRecord
0.0,98320,32,3072.5,2792.0,2336,5024,693.9,cuLaunchKernel
0.0,87184,8,10898.0,7120.0,4592,23536,6971.9,cudaMalloc
0.0,40320,8,5040.0,3952.0,2832,9056,2502.5,cudaFree
0.0,25536,32,798.0,616.0,528,3024,543.3,cudaStreamSynchronize
0.0,21360,32,667.5,456.0,352,4432,778.3,cudaEventQuery
0.0,5232,1,5232.0,5232.0,5232,5232,0.0,cuProfilerStart
