m,n,k,qscb_bf16_us,fi_w4a4_pipeline_us,triton_w4a4_us,triton_w4a16_us,marlin_w4a16_us
1,17408,5120,777.135,292.544,302.423,280.512,268.0
5,17408,5120,835.603,292.576,294.637,301.396,268.0
16,17408,5120,841.195,294.624,295.014,304.944,271.1679992675781
1,5120,17408,758.937,307.936,311.442,289.75,264.99200439453125
5,5120,17408,830.924,308.928,313.067,317.183,264.9280090332031
16,5120,17408,835.306,310.976,319.869,318.988,266.97601318359375
1,10240,5120,440.915,197.344,197.279,182.028,176.86399841308594
5,10240,5120,514.256,198.208,197.18,214.763,176.86399841308594
16,10240,5120,517.484,198.336,196.948,216.156,177.9199981689453
1,1024,2048,38.7765,16.096,16.32,13.2672,16.095998764038086
5,1024,2048,35.4133,16.096,17.2928,20.0512,17.08799934387207
16,1024,2048,35.5413,16.096,18.0789,21.7067,16.288000106811523
