m,n,k,operation,trial,warm_us,evicted_us,relative_l2_error,max_abs_error
1,10240,5120,cublas_bf16_fp32out,0,454.112,461.44,0.00165033,0.462616
1,10240,5120,fp8_quant,0,2.496,3.84,0.00165033,0.462616
1,10240,5120,fp8_cublaslt,0,351.52,372.48,0.00165033,0.462616
1,10240,5120,fp8_quant_cublaslt,0,353.792,371.744,0.00165033,0.462616
1,10240,5120,cublas_bf16_fp32out,1,453.344,461.568,0.00165033,0.462616
1,10240,5120,fp8_quant,1,2.496,3.84,0.00165033,0.462616
1,10240,5120,fp8_cublaslt,1,350.528,371.456,0.00165033,0.462616
1,10240,5120,fp8_quant_cublaslt,1,366.944,372.352,0.00165033,0.462616
1,10240,5120,cublas_bf16_fp32out,2,455.168,461.536,0.00165033,0.462616
1,10240,5120,fp8_quant,2,2.464,3.84,0.00165033,0.462616
1,10240,5120,fp8_cublaslt,2,350.72,374.496,0.00165033,0.462616
1,10240,5120,fp8_quant_cublaslt,2,367.2,370.496,0.00165033,0.462616
4,10240,5120,cublas_bf16_fp32out,0,463.488,509.664,0.00167169,0.488083
4,10240,5120,fp8_quant,0,2.464,3.808,0.00167169,0.488083
4,10240,5120,fp8_cublaslt,0,295.52,330.4,0.00167169,0.488083
4,10240,5120,fp8_quant_cublaslt,0,300.544,333.632,0.00167169,0.488083
4,10240,5120,cublas_bf16_fp32out,1,486.048,530.208,0.00167169,0.488083
4,10240,5120,fp8_quant,1,2.496,3.808,0.00167169,0.488083
4,10240,5120,fp8_cublaslt,1,299.456,334.56,0.00167169,0.488083
4,10240,5120,fp8_quant_cublaslt,1,301.504,332.672,0.00167169,0.488083
4,10240,5120,cublas_bf16_fp32out,2,493.248,525.056,0.00167169,0.488083
4,10240,5120,fp8_quant,2,2.496,3.808,0.00167169,0.488083
4,10240,5120,fp8_cublaslt,2,299.584,330.656,0.00167169,0.488083
4,10240,5120,fp8_quant_cublaslt,2,299.904,331.488,0.00167169,0.488083
16,10240,5120,cublas_bf16_fp32out,0,483.584,530.56,0.00166548,0.730164
16,10240,5120,fp8_quant,0,2.912,5.856,0.00166548,0.730164
16,10240,5120,fp8_cublaslt,0,306.592,338.656,0.00166548,0.730164
16,10240,5120,fp8_quant_cublaslt,0,307.616,339.68,0.00166548,0.730164
16,10240,5120,cublas_bf16_fp32out,1,469.696,513.664,0.00166548,0.730164
16,10240,5120,fp8_quant,1,2.912,5.856,0.00166548,0.730164
16,10240,5120,fp8_cublaslt,1,305.888,335.616,0.00166548,0.730164
16,10240,5120,fp8_quant_cublaslt,1,307.616,340.736,0.00166548,0.730164
16,10240,5120,cublas_bf16_fp32out,2,468.64,513.792,0.00166548,0.730164
16,10240,5120,fp8_quant,2,2.912,5.856,0.00166548,0.730164
16,10240,5120,fp8_cublaslt,2,306.72,338.688,0.00166548,0.730164
16,10240,5120,fp8_quant_cublaslt,2,306.944,339.68,0.00166548,0.730164
1,5120,6144,cublas_bf16_fp32out,0,253.216,257.76,0.00165327,0.497177
1,5120,6144,fp8_quant,0,2.496,3.84,0.00165327,0.497177
1,5120,6144,fp8_cublaslt,0,128.384,198.4,0.00165327,0.497177
1,5120,6144,fp8_quant_cublaslt,0,129.536,199.424,0.00165327,0.497177
1,5120,6144,cublas_bf16_fp32out,1,255.392,260.864,0.00165327,0.497177
1,5120,6144,fp8_quant,1,2.496,3.84,0.00165327,0.497177
1,5120,6144,fp8_cublaslt,1,127.392,198.4,0.00165327,0.497177
1,5120,6144,fp8_quant_cublaslt,1,128.768,199.424,0.00165327,0.497177
1,5120,6144,cublas_bf16_fp32out,2,261.504,267.008,0.00165327,0.497177
1,5120,6144,fp8_quant,2,2.464,3.84,0.00165327,0.497177
1,5120,6144,fp8_cublaslt,2,127.488,198.4,0.00165327,0.497177
1,5120,6144,fp8_quant_cublaslt,2,129.376,199.392,0.00165327,0.497177
4,5120,6144,cublas_bf16_fp32out,0,267.552,315.104,0.00165283,0.497162
4,5120,6144,fp8_quant,0,2.496,3.808,0.00165283,0.497162
4,5120,6144,fp8_cublaslt,0,127.456,200.352,0.00165283,0.497162
4,5120,6144,fp8_quant_cublaslt,0,129.536,200.448,0.00165283,0.497162
4,5120,6144,cublas_bf16_fp32out,1,274.752,322.496,0.00165283,0.497162
4,5120,6144,fp8_quant,1,2.464,3.808,0.00165283,0.497162
4,5120,6144,fp8_cublaslt,1,127.424,200.224,0.00165283,0.497162
4,5120,6144,fp8_quant_cublaslt,1,129.504,200.416,0.00165283,0.497162
4,5120,6144,cublas_bf16_fp32out,2,276.128,324.32,0.00165283,0.497162
4,5120,6144,fp8_quant,2,2.464,3.84,0.00165283,0.497162
4,5120,6144,fp8_cublaslt,2,127.52,199.456,0.00165283,0.497162
4,5120,6144,fp8_quant_cublaslt,2,128.608,200.416,0.00165283,0.497162
16,5120,6144,cublas_bf16_fp32out,0,280.032,324.352,0.00166138,0.837433
16,5120,6144,fp8_quant,0,2.912,5.856,0.00166138,0.837433
16,5120,6144,fp8_cublaslt,0,162.176,199.52,0.00166138,0.837433
16,5120,6144,fp8_quant_cublaslt,0,163.392,201.472,0.00166138,0.837433
16,5120,6144,cublas_bf16_fp32out,1,281.12,325.376,0.00166138,0.837433
16,5120,6144,fp8_quant,1,2.912,5.856,0.00166138,0.837433
16,5120,6144,fp8_cublaslt,1,161.376,200.448,0.00166138,0.837433
16,5120,6144,fp8_quant_cublaslt,1,163.36,201.44,0.00166138,0.837433
16,5120,6144,cublas_bf16_fp32out,2,280.064,326.368,0.00166138,0.837433
16,5120,6144,fp8_quant,2,2.88,5.856,0.00166138,0.837433
16,5120,6144,fp8_cublaslt,2,161.44,200.448,0.00166138,0.837433
16,5120,6144,fp8_quant_cublaslt,2,163.328,200.448,0.00166138,0.837433
