m,n,k,kernel,trial,warm_us,evicted_us,max_abs_error,relative_l2_error,workspace_bytes
1,17408,5120,cublas_bf16_fp32out,0,772.416,776.928,0,0,0
1,17408,5120,fi_cutlass_tactic0,0,243.936,290.56,3.99414,0.00166869,0
1,17408,5120,fi_cutlass_tactic0,1,243.168,291.552,3.99414,0.00166869,0
1,17408,5120,fi_cutlass_tactic0,2,243.168,290.592,3.99414,0.00166869,0
1,17408,5120,fi_cutlass_tactic1,0,243.808,290.528,3.99414,0.00166869,0
1,17408,5120,fi_cutlass_tactic1,1,244.064,291.552,3.99414,0.00166869,0
1,17408,5120,fi_cutlass_tactic1,2,243.232,291.552,3.99414,0.00166869,0
1,17408,5120,fi_cutlass_tactic2,0,245.12,292.576,3.99414,0.00166869,0
1,17408,5120,fi_cutlass_tactic2,1,245.216,292.512,3.99414,0.00166869,0
1,17408,5120,fi_cutlass_tactic2,2,246.048,292.576,3.99414,0.00166869,0
1,17408,5120,fi_cutlass_tactic3,0,244.096,292.544,3.99414,0.00166869,0
1,17408,5120,fi_cutlass_tactic3,1,245.888,292.576,3.99414,0.00166869,0
1,17408,5120,fi_cutlass_tactic3,2,244.16,291.712,3.99414,0.00166869,0
1,17408,5120,fi_quant,0,4.672,5.824,0,0,0
1,17408,5120,fi_quant_plus_tactic1,0,244.992,292.544,3.98877,0.00166561,0
1,17408,5120,fi_quant,1,4.608,5.824,0,0,0
1,17408,5120,fi_quant_plus_tactic1,1,245.088,292.576,3.98877,0.00166561,0
1,17408,5120,fi_quant,2,4.544,5.824,0,0,0
1,17408,5120,fi_quant_plus_tactic1,2,246.24,292.544,3.98877,0.00166561,0
2,17408,5120,cublas_bf16_fp32out,0,778.848,824.992,0,0,0
2,17408,5120,fi_cutlass_tactic0,0,243.264,291.552,3.99414,0.00166706,0
2,17408,5120,fi_cutlass_tactic0,1,244.064,291.552,3.99414,0.00166706,0
2,17408,5120,fi_cutlass_tactic0,2,244.128,291.552,3.99414,0.00166706,0
2,17408,5120,fi_cutlass_tactic1,0,244.032,291.552,3.99414,0.00166706,0
2,17408,5120,fi_cutlass_tactic1,1,243.936,290.528,3.99414,0.00166706,0
2,17408,5120,fi_cutlass_tactic1,2,244.096,291.52,3.99414,0.00166706,0
2,17408,5120,fi_cutlass_tactic2,0,246.176,292.576,3.99414,0.00166706,0
2,17408,5120,fi_cutlass_tactic2,1,246.144,292.576,3.99414,0.00166706,0
2,17408,5120,fi_cutlass_tactic2,2,246.144,292.384,3.99414,0.00166706,0
2,17408,5120,fi_cutlass_tactic3,0,245.056,292.416,3.99414,0.00166706,0
2,17408,5120,fi_cutlass_tactic3,1,245.12,291.552,3.99414,0.00166706,0
2,17408,5120,fi_cutlass_tactic3,2,244.928,291.552,3.99414,0.00166706,0
2,17408,5120,fi_quant,0,4.512,5.824,0,0,0
2,17408,5120,fi_quant_plus_tactic1,0,246.24,292.576,3.98877,0.00166532,0
2,17408,5120,fi_quant,1,4.544,5.824,0,0,0
2,17408,5120,fi_quant_plus_tactic1,1,246.048,292.576,3.98877,0.00166532,0
2,17408,5120,fi_quant,2,4.544,5.824,0,0,0
2,17408,5120,fi_quant_plus_tactic1,2,246.24,292.576,3.98877,0.00166532,0
4,17408,5120,cublas_bf16_fp32out,0,782.304,827.104,0,0,0
4,17408,5120,fi_cutlass_tactic0,0,244.16,291.456,3.99414,0.00165703,0
4,17408,5120,fi_cutlass_tactic0,1,245.024,291.552,3.99414,0.00165703,0
4,17408,5120,fi_cutlass_tactic0,2,244.896,290.528,3.99414,0.00165703,0
4,17408,5120,fi_cutlass_tactic1,0,244.192,291.52,3.99414,0.00165703,0
4,17408,5120,fi_cutlass_tactic1,1,245.184,290.528,3.99414,0.00165703,0
4,17408,5120,fi_cutlass_tactic1,2,244.96,291.424,3.99414,0.00165703,0
4,17408,5120,fi_cutlass_tactic2,0,246.176,291.552,3.99414,0.00165703,0
4,17408,5120,fi_cutlass_tactic2,1,247.04,292.576,3.99414,0.00165703,0
4,17408,5120,fi_cutlass_tactic2,2,246.304,291.552,3.99414,0.00165703,0
4,17408,5120,fi_cutlass_tactic3,0,245.248,291.552,3.99414,0.00165703,0
4,17408,5120,fi_cutlass_tactic3,1,246.08,292.576,3.99414,0.00165703,0
4,17408,5120,fi_cutlass_tactic3,2,245.184,292.576,3.99414,0.00165703,0
4,17408,5120,fi_quant,0,4.544,5.824,0,0,0
4,17408,5120,fi_quant_plus_tactic0,0,246.176,292.576,3.98877,0.00165662,0
4,17408,5120,fi_quant,1,4.512,5.824,0,0,0
4,17408,5120,fi_quant_plus_tactic0,1,247.136,292.512,3.98877,0.00165662,0
4,17408,5120,fi_quant,2,4.544,5.824,0,0,0
4,17408,5120,fi_quant_plus_tactic0,2,246.24,292.576,3.98877,0.00165662,0
5,17408,5120,cublas_bf16_fp32out,0,781.984,828.224,0,0,0
5,17408,5120,fi_cutlass_tactic0,0,244.768,291.552,3.99414,0.00165522,0
5,17408,5120,fi_cutlass_tactic0,1,245.184,291.552,3.99414,0.00165522,0
5,17408,5120,fi_cutlass_tactic0,2,245.024,291.52,3.99414,0.00165522,0
5,17408,5120,fi_cutlass_tactic1,0,245.184,291.552,3.99414,0.00165522,0
5,17408,5120,fi_cutlass_tactic1,1,246.08,291.552,3.99414,0.00165522,0
5,17408,5120,fi_cutlass_tactic1,2,245.216,292.544,3.99414,0.00165522,0
5,17408,5120,fi_cutlass_tactic2,0,247.136,292.512,3.99414,0.00165522,0
5,17408,5120,fi_cutlass_tactic2,1,247.2,292.576,3.99414,0.00165522,0
