m,n,k,kernel,trial,warm_us,evicted_us,max_abs_error,relative_l2_error,workspace_bytes
128,17408,5120,cublas_bf16_fp32out,0,879.904,923.392,0,0,0
128,17408,5120,fi_cutlass_tactic0,0,273.888,306.016,3.99902,0.00165876,0
128,17408,5120,fi_cutlass_tactic0,1,273.856,304.896,3.99902,0.00165876,0
128,17408,5120,fi_cutlass_tactic0,2,274.592,305.856,3.99902,0.00165876,0
128,17408,5120,fi_cutlass_tactic1,0,279.968,305.92,3.99902,0.00165876,1049088
128,17408,5120,fi_cutlass_tactic1,1,273.92,306.752,3.99902,0.00165876,1049088
128,17408,5120,fi_cutlass_tactic1,2,273.76,307.552,3.99902,0.00165876,1049088
128,17408,5120,fi_cutlass_tactic2,0,277.888,304.864,3.99902,0.00165876,0
128,17408,5120,fi_cutlass_tactic2,1,271.776,303.872,3.99902,0.00165876,0
128,17408,5120,fi_cutlass_tactic2,2,271.072,303.84,3.99902,0.00165876,0
128,17408,5120,fi_cutlass_tactic3,0,510.368,547.584,3.99902,0.00165876,0
128,17408,5120,fi_cutlass_tactic3,1,510.464,547.552,3.99902,0.00165876,0
128,17408,5120,fi_cutlass_tactic3,2,509.28,546.56,3.99902,0.00165876,0
128,17408,5120,fi_quant,0,5.024,14.048,0,0,0
128,17408,5120,fi_quant_plus_tactic2,0,271.936,308.992,3.99854,0.00165899,0
128,17408,5120,fi_quant,1,4.768,15.36,0,0,0
128,17408,5120,fi_quant_plus_tactic2,1,273.792,306.944,3.99854,0.00165899,0
128,17408,5120,fi_quant,2,6.304,14.368,0,0,0
128,17408,5120,fi_quant_plus_tactic2,2,278.816,308.96,3.99854,0.00165899,0
512,17408,5120,cublas_bf16_fp32out,0,1179.84,1222.4,0,0,0
512,17408,5120,fi_cutlass_tactic0,0,562.4,577.248,4,0.00165889,0
512,17408,5120,fi_cutlass_tactic0,1,569.632,587.52,4,0.00165889,0
512,17408,5120,fi_cutlass_tactic0,2,562.688,577.376,4,0.00165889,0
512,17408,5120,fi_cutlass_tactic1,0,561.568,581.6,4,0.00165889,1049088
512,17408,5120,fi_cutlass_tactic1,1,561.728,581.344,4,0.00165889,1049088
512,17408,5120,fi_cutlass_tactic1,2,570.528,579.296,4,0.00165889,1049088
512,17408,5120,fi_cutlass_tactic2,0,382.368,407.296,4,0.00165889,0
512,17408,5120,fi_cutlass_tactic2,1,382.176,403.2,4,0.00165889,0
512,17408,5120,fi_cutlass_tactic2,2,383.264,401.152,4,0.00165889,0
512,17408,5120,fi_cutlass_tactic3,0,2013.95,2094.85,4,0.00165889,0
512,17408,5120,fi_cutlass_tactic3,1,2019.58,2042.62,4,0.00165889,0
512,17408,5120,fi_cutlass_tactic3,2,2009.34,2043.65,4,0.00165889,0
512,17408,5120,fi_quant,0,9.696,40.672,0,0,0
512,17408,5120,fi_quant_plus_tactic2,0,396.096,425.728,4,0.00165916,0
512,17408,5120,fi_quant,1,8.832,40.704,0,0,0
512,17408,5120,fi_quant_plus_tactic2,1,396.672,418.528,4,0.00165916,0
512,17408,5120,fi_quant,2,8.768,40.704,0,0,0
512,17408,5120,fi_quant_plus_tactic2,2,405.856,419.424,4,0.00165916,0
128,5120,17408,cublas_bf16_fp32out,0,778.624,816.864,0,0,0
128,5120,17408,fi_cutlass_tactic0,0,283.84,331.488,7.96484,0.00166208,0
128,5120,17408,fi_cutlass_tactic0,1,284.032,330.464,7.96484,0.00166208,0
128,5120,17408,fi_cutlass_tactic0,2,284.192,331.552,7.96484,0.00166208,0
128,5120,17408,fi_cutlass_tactic1,0,280.096,322.272,7.96484,0.00166208,1049088
128,5120,17408,fi_cutlass_tactic1,1,280.768,325.536,7.96484,0.00166208,1049088
128,5120,17408,fi_cutlass_tactic1,2,279.936,324.576,7.96484,0.00166208,1049088
128,5120,17408,fi_cutlass_tactic2,0,279.872,321.184,7.96484,0.00166208,0
128,5120,17408,fi_cutlass_tactic2,1,280.384,321.248,7.96484,0.00166208,0
128,5120,17408,fi_cutlass_tactic2,2,280.8,321.28,7.96484,0.00166208,0
128,5120,17408,fi_cutlass_tactic3,0,469.408,509.696,7.96484,0.00166208,0
128,5120,17408,fi_cutlass_tactic3,1,465.536,510.688,7.96484,0.00166208,0
128,5120,17408,fi_cutlass_tactic3,2,465.504,509.536,7.96484,0.00166208,0
128,5120,17408,fi_quant,0,8.672,35.584,0,0,0
128,5120,17408,fi_quant_plus_tactic2,0,290.176,340.608,7.99805,0.00166362,0
128,5120,17408,fi_quant,1,8.64,35.552,0,0,0
128,5120,17408,fi_quant_plus_tactic2,1,290.176,336.544,7.99805,0.00166362,0
128,5120,17408,fi_quant,2,14.752,35.552,0,0,0
128,5120,17408,fi_quant_plus_tactic2,2,290.112,336.576,7.99805,0.00166362,0
512,5120,17408,cublas_bf16_fp32out,0,1158.5,1201.95,0,0,0
512,5120,17408,fi_cutlass_tactic0,0,586.112,605.92,7.99805,0.00166065,0
512,5120,17408,fi_cutlass_tactic0,1,587.2,605.92,7.99805,0.00166065,0
512,5120,17408,fi_cutlass_tactic0,2,586.496,607.968,7.99805,0.00166065,0
512,5120,17408,fi_cutlass_tactic1,0,560.512,579.328,7.99805,0.00166065,1049088
512,5120,17408,fi_cutlass_tactic1,1,558.528,581.376,7.99805,0.00166065,1049088
512,5120,17408,fi_cutlass_tactic1,2,557.536,575.2,7.99805,0.00166065,1049088
512,5120,17408,fi_cutlass_tactic2,0,372.416,407.264,7.99805,0.00166065,0
512,5120,17408,fi_cutlass_tactic2,1,374.208,407.168,7.99805,0.00166065,0
512,5120,17408,fi_cutlass_tactic2,2,368.832,407.264,7.99805,0.00166065,0
512,5120,17408,fi_cutlass_tactic3,0,1723.71,1770.37,7.99805,0.00166065,0
512,5120,17408,fi_cutlass_tactic3,1,1748.1,1756.74,7.99805,0.00166065,0
512,5120,17408,fi_cutlass_tactic3,2,1749.44,1757.92,7.99805,0.00166065,0
512,5120,17408,fi_quant,0,37.28,129.76,0,0,0
512,5120,17408,fi_quant_plus_tactic2,0,440.704,480.992,7.99805,0.00166231,0
512,5120,17408,fi_quant,1,37.376,130.592,0,0,0
512,5120,17408,fi_quant_plus_tactic2,1,442.528,485.088,7.99805,0.00166231,0
512,5120,17408,fi_quant,2,37.248,129.76,0,0,0
512,5120,17408,fi_quant_plus_tactic2,2,457.984,480.992,7.99805,0.00166231,0
