m,n,k,kernel,cache,trial,us,max_abs_error,relative_l2_error,weight_gbps
1,17408,5120,cublas_bf16,warm,0,780.368,0,0,228.428
1,17408,5120,cublas_bf16,warm,1,779.272,0,0,228.749
1,17408,5120,cublas_bf16,warm,2,772.544,0,0,230.741
1,17408,5120,cublas_bf16,evicted128MiB,0,775.3,0,0,229.921
1,17408,5120,cublas_bf16,evicted128MiB,1,776.532,0,0,229.556
1,17408,5120,cublas_bf16,evicted128MiB,2,772.239,0,0,230.833
1,17408,5120,w4a4_16_32_128_s1,warm,0,287.701,0,0,174.261
1,17408,5120,w4a4_16_32_128_s1,warm,1,297.694,0,0,168.411
1,17408,5120,w4a4_16_32_128_s1,warm,2,289.031,0,0,173.459
1,17408,5120,w4a4_16_32_128_s1,evicted128MiB,0,342.722,0,0,146.285
1,17408,5120,w4a4_16_32_128_s1,evicted128MiB,1,350.898,0,0,142.876
1,17408,5120,w4a4_16_32_128_s1,evicted128MiB,2,341.44,0,0,146.834
1,17408,5120,w4a4_16_64_128_s1,warm,0,288.576,0,0,173.733
1,17408,5120,w4a4_16_64_128_s1,warm,1,287.11,0,0,174.62
1,17408,5120,w4a4_16_64_128_s1,warm,2,296.978,0,0,168.817
1,17408,5120,w4a4_16_64_128_s1,evicted128MiB,0,349.205,0,0,143.569
1,17408,5120,w4a4_16_64_128_s1,evicted128MiB,1,352.45,0,0,142.247
1,17408,5120,w4a4_16_64_128_s1,evicted128MiB,2,340.229,0,0,147.357
1,17408,5120,w4a4_16_64_256_s1,warm,0,357.261,0,0,140.332
1,17408,5120,w4a4_16_64_256_s1,warm,1,339.484,0,0,147.68
1,17408,5120,w4a4_16_64_256_s1,warm,2,340.346,0,0,147.306
1,17408,5120,w4a4_16_64_256_s1,evicted128MiB,0,427.59,0,0,117.25
1,17408,5120,w4a4_16_64_256_s1,evicted128MiB,1,391.068,0,0,128.2
1,17408,5120,w4a4_16_64_256_s1,evicted128MiB,2,428.116,0,0,117.106
1,17408,5120,w4a4_16_32_128_s4,warm,0,295.504,0,0,169.66
1,17408,5120,w4a4_16_32_128_s4,warm,1,287.455,0,0,174.41
1,17408,5120,w4a4_16_32_128_s4,warm,2,296.825,0,0,168.905
1,17408,5120,w4a4_16_32_128_s4,evicted128MiB,0,376.863,0,0,133.033
1,17408,5120,w4a4_16_32_128_s4,evicted128MiB,1,349.832,0,0,143.312
1,17408,5120,w4a4_16_32_128_s4,evicted128MiB,2,341.761,0,0,146.696
1,17408,5120,w4a4_16_64_256_s4,warm,0,353.851,0,0,141.684
1,17408,5120,w4a4_16_64_256_s4,warm,1,353.595,0,0,141.787
1,17408,5120,w4a4_16_64_256_s4,warm,2,353.739,0,0,141.729
1,17408,5120,w4a4_16_64_256_s4,evicted128MiB,0,412.131,0,0,121.648
1,17408,5120,w4a4_16_64_256_s4,evicted128MiB,1,410.844,0,0,122.029
1,17408,5120,w4a4_16_64_256_s4,evicted128MiB,2,412.129,0,0,121.649
1,17408,5120,w4a16_16_32_128_s1,warm,0,333.187,0,0,150.471
1,17408,5120,w4a16_16_32_128_s1,warm,1,333.207,0,0,150.462
1,17408,5120,w4a16_16_32_128_s1,warm,2,334.027,0,0,150.093
1,17408,5120,w4a16_16_32_128_s1,evicted128MiB,0,416.838,0,0,120.275
1,17408,5120,w4a16_16_32_128_s1,evicted128MiB,1,397.679,0,0,126.069
1,17408,5120,w4a16_16_32_128_s1,evicted128MiB,2,415.803,0,0,120.574
1,17408,5120,w4a16_16_64_128_s1,warm,0,329.337,0,0,152.23
1,17408,5120,w4a16_16_64_128_s1,warm,1,320.714,0,0,156.323
1,17408,5120,w4a16_16_64_128_s1,warm,2,310.423,0,0,161.505
1,17408,5120,w4a16_16_64_128_s1,evicted128MiB,0,380.059,0,0,131.914
1,17408,5120,w4a16_16_64_128_s1,evicted128MiB,1,376.173,0,0,133.277
1,17408,5120,w4a16_16_64_128_s1,evicted128MiB,2,376.704,0,0,133.089
1,17408,5120,w4a16_16_64_256_s1,warm,0,343.909,0,0,145.78
1,17408,5120,w4a16_16_64_256_s1,warm,1,351.08,0,0,142.802
1,17408,5120,w4a16_16_64_256_s1,warm,2,338.716,0,0,148.015
1,17408,5120,w4a16_16_64_256_s1,evicted128MiB,0,407.641,0,0,122.988
1,17408,5120,w4a16_16_64_256_s1,evicted128MiB,1,390.261,0,0,128.465
1,17408,5120,w4a16_16_64_256_s1,evicted128MiB,2,400.276,0,0,125.251
1,17408,5120,w4a16_16_32_128_s4,warm,0,332.49,0,0,150.787
1,17408,5120,w4a16_16_32_128_s4,warm,1,325.12,0,0,154.205
1,17408,5120,w4a16_16_32_128_s4,warm,2,323.674,0,0,154.894
1,17408,5120,w4a16_16_32_128_s4,evicted128MiB,0,406.37,0,0,123.373
1,17408,5120,w4a16_16_32_128_s4,evicted128MiB,1,396.438,0,0,126.464
1,17408,5120,w4a16_16_32_128_s4,evicted128MiB,2,400.356,0,0,125.226
1,17408,5120,w4a16_16_64_256_s4,warm,0,350.912,0,0,142.871
1,17408,5120,w4a16_16_64_256_s4,warm,1,350.81,0,0,142.912
1,17408,5120,w4a16_16_64_256_s4,warm,2,345.649,0,0,145.046
1,17408,5120,w4a16_16_64_256_s4,evicted128MiB,0,428.876,0,0,116.899
1,17408,5120,w4a16_16_64_256_s4,evicted128MiB,1,429.111,0,0,116.835
1,17408,5120,w4a16_16_64_256_s4,evicted128MiB,2,426.872,0,0,117.448
1,17408,5120,w4a4_16_32_128_s1_aligned,warm,0,257.124,0,0,194.984
1,17408,5120,w4a4_16_32_128_s1_aligned,warm,1,257.348,0,0,194.814
1,17408,5120,w4a4_16_32_128_s1_aligned,warm,2,256.254,0,0,195.646
1,17408,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,0,330.311,0,0,151.781
1,17408,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,1,317.197,0,0,158.057
1,17408,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,2,318.338,0,0,157.49
1,17408,5120,w4a4_16_64_256_s1_aligned,warm,0,245.46,0,0,204.249
1,17408,5120,w4a4_16_64_256_s1_aligned,warm,1,237.228,0,0,211.337
1,17408,5120,w4a4_16_64_256_s1_aligned,warm,2,237.114,0,0,211.438
1,17408,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,0,294.468,0,0,170.256
1,17408,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,1,294.502,0,0,170.236
1,17408,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,2,295.751,0,0,169.517
1,17408,5120,w4a16_16_64_256_s1_aligned,warm,0,236.725,0,0,211.786
1,17408,5120,w4a16_16_64_256_s1_aligned,warm,1,242.03,0,0,207.144
1,17408,5120,w4a16_16_64_256_s1_aligned,warm,2,241.385,0,0,207.698
1,17408,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,0,296.849,0,0,168.891
1,17408,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,1,300.019,0,0,167.106
1,17408,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,2,292.396,0,0,171.463
1,17408,5120,gemv_w4a16_m1_k512_w4,warm,0,237.433,0,0,211.155
1,17408,5120,gemv_w4a16_m1_k512_w4,warm,1,236.48,0,0,212.005
1,17408,5120,gemv_w4a16_m1_k512_w4,warm,2,235.997,0,0,212.439
1,17408,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,0,296.061,0,0,169.34
1,17408,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,1,283.722,0,0,176.705
1,17408,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,2,286.114,0,0,175.227
1,17408,5120,gemv_w4a16_m1_k1024_w4,warm,0,221.091,0,0,226.762
1,17408,5120,gemv_w4a16_m1_k1024_w4,warm,1,228.862,0,0,219.063
1,17408,5120,gemv_w4a16_m1_k1024_w4,warm,2,219.83,0,0,228.063
1,17408,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,0,281.582,0,0,178.048
1,17408,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,1,276.896,0,0,181.061
1,17408,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,2,276.017,0,0,181.637
1,17408,5120,gemv_w4a16_m4_k512_w4,warm,0,307.269,0,0,163.163
1,17408,5120,gemv_w4a16_m4_k512_w4,warm,1,309.532,0,0,161.97
1,17408,5120,gemv_w4a16_m4_k512_w4,warm,2,314.212,0,0,159.558
1,17408,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,0,342.663,0,0,146.31
1,17408,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,1,342.5,0,0,146.38
1,17408,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,2,342.243,0,0,146.49
1,17408,5120,gemv_w4a16_m16_k512_w8,warm,0,1156.33,0,0,43.3571
1,17408,5120,gemv_w4a16_m16_k512_w8,warm,1,1133.57,0,0,44.2277
1,17408,5120,gemv_w4a16_m16_k512_w8,warm,2,1134.18,0,0,44.2038
1,17408,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,0,1183.7,0,0,42.3545
1,17408,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,1,1200.13,0,0,41.7748
1,17408,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,2,1197.38,0,0,41.8706
2,17408,5120,cublas_bf16,warm,0,778.347,0,0,229.021
2,17408,5120,cublas_bf16,warm,1,775.606,0,0,229.83
2,17408,5120,cublas_bf16,warm,2,774.54,0,0,230.147
2,17408,5120,cublas_bf16,evicted128MiB,0,833.303,0,0,213.917
2,17408,5120,cublas_bf16,evicted128MiB,1,825.003,0,0,216.07
2,17408,5120,cublas_bf16,evicted128MiB,2,822.617,0,0,216.696
2,17408,5120,w4a4_16_32_128_s1,warm,0,288.991,0,0,173.483
2,17408,5120,w4a4_16_32_128_s1,warm,1,299.025,0,0,167.662
2,17408,5120,w4a4_16_32_128_s1,warm,2,289.566,0,0,173.139
2,17408,5120,w4a4_16_32_128_s1,evicted128MiB,0,341.89,0,0,146.641
2,17408,5120,w4a4_16_32_128_s1,evicted128MiB,1,353.446,0,0,141.846
2,17408,5120,w4a4_16_32_128_s1,evicted128MiB,2,342.404,0,0,146.421
2,17408,5120,w4a4_16_64_128_s1,warm,0,297.492,0,0,168.526
2,17408,5120,w4a4_16_64_128_s1,warm,1,301.904,0,0,166.063
2,17408,5120,w4a4_16_64_128_s1,warm,2,291.653,0,0,171.899
2,17408,5120,w4a4_16_64_128_s1,evicted128MiB,0,358.671,0,0,139.78
2,17408,5120,w4a4_16_64_128_s1,evicted128MiB,1,366.12,0,0,136.936
2,17408,5120,w4a4_16_64_128_s1,evicted128MiB,2,346.411,0,0,144.727
2,17408,5120,w4a4_16_64_256_s1,warm,0,349.929,0,0,143.272
2,17408,5120,w4a4_16_64_256_s1,warm,1,349.765,0,0,143.339
2,17408,5120,w4a4_16_64_256_s1,warm,2,341.195,0,0,146.94
2,17408,5120,w4a4_16_64_256_s1,evicted128MiB,0,429.684,0,0,116.679
2,17408,5120,w4a4_16_64_256_s1,evicted128MiB,1,393.843,0,0,127.297
2,17408,5120,w4a4_16_64_256_s1,evicted128MiB,2,409.911,0,0,122.307
2,17408,5120,w4a4_16_32_128_s4,warm,0,308.437,0,0,162.546
2,17408,5120,w4a4_16_32_128_s4,warm,1,301.709,0,0,166.17
2,17408,5120,w4a4_16_32_128_s4,warm,2,291.489,0,0,171.996
2,17408,5120,w4a4_16_32_128_s4,evicted128MiB,0,360.028,0,0,139.253
2,17408,5120,w4a4_16_32_128_s4,evicted128MiB,1,351.782,0,0,142.517
2,17408,5120,w4a4_16_32_128_s4,evicted128MiB,2,343.882,0,0,145.792
2,17408,5120,w4a4_16_64_256_s4,warm,0,347.001,0,0,144.481
2,17408,5120,w4a4_16_64_256_s4,warm,1,365.689,0,0,137.098
2,17408,5120,w4a4_16_64_256_s4,warm,2,356.759,0,0,140.529
2,17408,5120,w4a4_16_64_256_s4,evicted128MiB,0,432.761,0,0,115.849
2,17408,5120,w4a4_16_64_256_s4,evicted128MiB,1,397.818,0,0,126.025
2,17408,5120,w4a4_16_64_256_s4,evicted128MiB,2,415.558,0,0,120.645
2,17408,5120,w4a16_16_32_128_s1,warm,0,325.507,0,0,154.022
2,17408,5120,w4a16_16_32_128_s1,warm,1,329.726,0,0,152.051
2,17408,5120,w4a16_16_32_128_s1,warm,2,334.272,0,0,149.983
2,17408,5120,w4a16_16_32_128_s1,evicted128MiB,0,409.057,0,0,122.562
2,17408,5120,w4a16_16_32_128_s1,evicted128MiB,1,395.707,0,0,126.697
2,17408,5120,w4a16_16_32_128_s1,evicted128MiB,2,396.418,0,0,126.47
2,17408,5120,w4a16_16_64_128_s1,warm,0,320.96,0,0,156.203
2,17408,5120,w4a16_16_64_128_s1,warm,1,329.613,0,0,152.103
2,17408,5120,w4a16_16_64_128_s1,warm,2,310.384,0,0,161.526
2,17408,5120,w4a16_16_64_128_s1,evicted128MiB,0,399.533,0,0,125.484
2,17408,5120,w4a16_16_64_128_s1,evicted128MiB,1,409.618,0,0,122.395
2,17408,5120,w4a16_16_64_128_s1,evicted128MiB,2,375.407,0,0,133.549
2,17408,5120,w4a16_16_64_256_s1,warm,0,351.526,0,0,142.621
2,17408,5120,w4a16_16_64_256_s1,warm,1,349.867,0,0,143.297
2,17408,5120,w4a16_16_64_256_s1,warm,2,350.103,0,0,143.201
2,17408,5120,w4a16_16_64_256_s1,evicted128MiB,0,408.859,0,0,122.622
2,17408,5120,w4a16_16_64_256_s1,evicted128MiB,1,401.976,0,0,124.722
2,17408,5120,w4a16_16_64_256_s1,evicted128MiB,2,391.49,0,0,128.062
2,17408,5120,w4a16_16_32_128_s4,warm,0,341.42,0,0,146.843
2,17408,5120,w4a16_16_32_128_s4,warm,1,346.612,0,0,144.643
2,17408,5120,w4a16_16_32_128_s4,warm,2,345.823,0,0,144.973
2,17408,5120,w4a16_16_32_128_s4,evicted128MiB,0,402.149,0,0,124.668
2,17408,5120,w4a16_16_32_128_s4,evicted128MiB,1,408.176,0,0,122.827
2,17408,5120,w4a16_16_32_128_s4,evicted128MiB,2,383.277,0,0,130.806
2,17408,5120,w4a16_16_64_256_s4,warm,0,352.581,0,0,142.194
2,17408,5120,w4a16_16_64_256_s4,warm,1,350.093,0,0,143.205
2,17408,5120,w4a16_16_64_256_s4,warm,2,353.38,0,0,141.873
2,17408,5120,w4a16_16_64_256_s4,evicted128MiB,0,422.885,0,0,118.555
2,17408,5120,w4a16_16_64_256_s4,evicted128MiB,1,428.314,0,0,117.052
2,17408,5120,w4a16_16_64_256_s4,evicted128MiB,2,425.081,0,0,117.942
2,17408,5120,w4a4_16_32_128_s1_aligned,warm,0,257.699,0,0,194.549
2,17408,5120,w4a4_16_32_128_s1_aligned,warm,1,258.365,0,0,194.048
2,17408,5120,w4a4_16_32_128_s1_aligned,warm,2,258.435,0,0,193.995
2,17408,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,0,316.828,0,0,158.241
2,17408,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,1,328.165,0,0,152.774
2,17408,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,2,317.446,0,0,157.932
2,17408,5120,w4a4_16_64_256_s1_aligned,warm,0,248.041,0,0,202.124
2,17408,5120,w4a4_16_64_256_s1_aligned,warm,1,239.767,0,0,209.099
2,17408,5120,w4a4_16_64_256_s1_aligned,warm,2,239.839,0,0,209.036
2,17408,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,0,300.236,0,0,166.986
2,17408,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,1,294.403,0,0,170.294
2,17408,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,2,294.769,0,0,170.082
2,17408,5120,w4a16_16_64_256_s1_aligned,warm,0,237.444,0,0,211.145
2,17408,5120,w4a16_16_64_256_s1_aligned,warm,1,244.058,0,0,205.423
2,17408,5120,w4a16_16_64_256_s1_aligned,warm,2,243.684,0,0,205.738
2,17408,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,0,301.1,0,0,166.506
2,17408,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,1,297.01,0,0,168.799
2,17408,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,2,292.636,0,0,171.322
2,17408,5120,gemv_w4a16_m1_k512_w4,warm,0,327.278,0,0,153.188
2,17408,5120,gemv_w4a16_m1_k512_w4,warm,1,326.5,0,0,153.553
2,17408,5120,gemv_w4a16_m1_k512_w4,warm,2,321.954,0,0,155.721
2,17408,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,0,383.417,0,0,130.759
2,17408,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,1,378.916,0,0,132.312
2,17408,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,2,351.964,0,0,142.444
2,17408,5120,gemv_w4a16_m1_k1024_w4,warm,0,249.669,0,0,200.806
2,17408,5120,gemv_w4a16_m1_k1024_w4,warm,1,240.781,0,0,208.219
2,17408,5120,gemv_w4a16_m1_k1024_w4,warm,2,240.852,0,0,208.157
2,17408,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,0,296.526,0,0,169.075
2,17408,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,1,284.585,0,0,176.169
2,17408,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,2,297.469,0,0,168.539
2,17408,5120,gemv_w4a16_m4_k512_w4,warm,0,295.012,0,0,169.942
2,17408,5120,gemv_w4a16_m4_k512_w4,warm,1,307.085,0,0,163.261
2,17408,5120,gemv_w4a16_m4_k512_w4,warm,2,295.524,0,0,169.648
2,17408,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,0,345.562,0,0,145.083
2,17408,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,1,342.441,0,0,146.405
2,17408,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,2,330.85,0,0,151.534
2,17408,5120,gemv_w4a16_m16_k512_w8,warm,0,1156.02,0,0,43.3686
2,17408,5120,gemv_w4a16_m16_k512_w8,warm,1,1142.13,0,0,43.8962
2,17408,5120,gemv_w4a16_m16_k512_w8,warm,2,1130.08,0,0,44.364
2,17408,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,0,1182.73,0,0,42.3894
2,17408,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,1,1198.66,0,0,41.8259
2,17408,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,2,1177.55,0,0,42.5758
4,17408,5120,cublas_bf16,warm,0,791.109,0,0,225.327
4,17408,5120,cublas_bf16,warm,1,775.38,0,0,229.897
4,17408,5120,cublas_bf16,warm,2,783.46,0,0,227.527
4,17408,5120,cublas_bf16,evicted128MiB,0,825.611,0,0,215.91
4,17408,5120,cublas_bf16,evicted128MiB,1,849.472,0,0,209.846
4,17408,5120,cublas_bf16,evicted128MiB,2,825.481,0,0,215.944
4,17408,5120,w4a4_16_32_128_s1,warm,0,302.221,0,0,165.889
4,17408,5120,w4a4_16_32_128_s1,warm,1,295.669,0,0,169.565
4,17408,5120,w4a4_16_32_128_s1,warm,2,291.029,0,0,172.268
4,17408,5120,w4a4_16_32_128_s1,evicted128MiB,0,375.322,0,0,133.579
4,17408,5120,w4a4_16_32_128_s1,evicted128MiB,1,363.797,0,0,137.81
4,17408,5120,w4a4_16_32_128_s1,evicted128MiB,2,346.886,0,0,144.529
4,17408,5120,w4a4_16_64_128_s1,warm,0,295.524,0,0,169.648
4,17408,5120,w4a4_16_64_128_s1,warm,1,304.945,0,0,164.407
4,17408,5120,w4a4_16_64_128_s1,warm,2,295.544,0,0,169.636
4,17408,5120,w4a4_16_64_128_s1,evicted128MiB,0,363.033,0,0,138.101
4,17408,5120,w4a4_16_64_128_s1,evicted128MiB,1,354.591,0,0,141.388
4,17408,5120,w4a4_16_64_128_s1,evicted128MiB,2,354.095,0,0,141.586
4,17408,5120,w4a4_16_64_256_s1,warm,0,342.586,0,0,146.343
4,17408,5120,w4a4_16_64_256_s1,warm,1,352.141,0,0,142.372
