m,n,k,kernel,cache,trial,us,max_abs_error,relative_l2_error,weight_gbps
1,17408,5120,cublas_bf16,warm,0,812.122,0,0,219.497
1,17408,5120,cublas_bf16,warm,1,817.877,0,0,217.952
1,17408,5120,cublas_bf16,warm,2,812.51,0,0,219.392
1,17408,5120,cublas_bf16,evicted128MiB,0,806.294,0,0,221.083
1,17408,5120,cublas_bf16,evicted128MiB,1,776.352,0,0,229.61
1,17408,5120,cublas_bf16,evicted128MiB,2,775.544,0,0,229.849
1,17408,5120,qscb_bf16_out,warm,0,782.139,0,0,227.911
1,17408,5120,qscb_bf16_out,warm,1,769.004,0,0,231.804
1,17408,5120,qscb_bf16_out,warm,2,778.628,0,0,228.938
1,17408,5120,qscb_bf16_out,evicted128MiB,0,777.135,0,0,229.378
1,17408,5120,qscb_bf16_out,evicted128MiB,1,776.503,0,0,229.565
1,17408,5120,qscb_bf16_out,evicted128MiB,2,777.213,0,0,229.355
1,17408,5120,qscb_f32_out,warm,0,765.642,0,0,232.821
1,17408,5120,qscb_f32_out,warm,1,765.591,0,0,232.837
1,17408,5120,qscb_f32_out,warm,2,772.318,0,0,230.809
1,17408,5120,qscb_f32_out,evicted128MiB,0,775.466,0,0,229.872
1,17408,5120,qscb_f32_out,evicted128MiB,1,777.444,0,0,229.287
1,17408,5120,qscb_f32_out,evicted128MiB,2,776.386,0,0,229.6
1,17408,5120,w4a4_16_32_128_s1,warm,0,289.799,0,0,173
1,17408,5120,w4a4_16_32_128_s1,warm,1,299.62,0,0,167.329
1,17408,5120,w4a4_16_32_128_s1,warm,2,290.138,0,0,172.797
1,17408,5120,w4a4_16_32_128_s1,evicted128MiB,0,349.381,0,0,143.497
1,17408,5120,w4a4_16_32_128_s1,evicted128MiB,1,361.963,0,0,138.509
1,17408,5120,w4a4_16_32_128_s1,evicted128MiB,2,345.705,0,0,145.023
1,17408,5120,w4a4_16_64_128_s1,warm,0,287.67,0,0,174.28
1,17408,5120,w4a4_16_64_128_s1,warm,1,297.48,0,0,168.532
1,17408,5120,w4a4_16_64_128_s1,warm,2,288.046,0,0,174.052
1,17408,5120,w4a4_16_64_128_s1,evicted128MiB,0,355.195,0,0,141.148
1,17408,5120,w4a4_16_64_128_s1,evicted128MiB,1,353.239,0,0,141.929
1,17408,5120,w4a4_16_64_128_s1,evicted128MiB,2,361.389,0,0,138.729
1,17408,5120,w4a4_16_64_256_s1,warm,0,351.343,0,0,142.695
1,17408,5120,w4a4_16_64_256_s1,warm,1,342.034,0,0,146.579
1,17408,5120,w4a4_16_64_256_s1,warm,2,351.015,0,0,142.829
1,17408,5120,w4a4_16_64_256_s1,evicted128MiB,0,393.801,0,0,127.311
1,17408,5120,w4a4_16_64_256_s1,evicted128MiB,1,412.74,0,0,121.469
1,17408,5120,w4a4_16_64_256_s1,evicted128MiB,2,394.14,0,0,127.201
1,17408,5120,w4a4_16_32_128_s4,warm,0,300.194,0,0,167.009
1,17408,5120,w4a4_16_32_128_s4,warm,1,307.811,0,0,162.876
1,17408,5120,w4a4_16_32_128_s4,warm,2,291.48,0,0,172.001
1,17408,5120,w4a4_16_32_128_s4,evicted128MiB,0,385.714,0,0,129.98
1,17408,5120,w4a4_16_32_128_s4,evicted128MiB,1,346.37,0,0,144.744
1,17408,5120,w4a4_16_32_128_s4,evicted128MiB,2,346.059,0,0,144.874
1,17408,5120,w4a4_16_64_256_s4,warm,0,353.349,0,0,141.885
1,17408,5120,w4a4_16_64_256_s4,warm,1,358.507,0,0,139.844
1,17408,5120,w4a4_16_64_256_s4,warm,2,343.417,0,0,145.989
1,17408,5120,w4a4_16_64_256_s4,evicted128MiB,0,403.621,0,0,124.213
1,17408,5120,w4a4_16_64_256_s4,evicted128MiB,1,396.922,0,0,126.31
1,17408,5120,w4a4_16_64_256_s4,evicted128MiB,2,408.934,0,0,122.599
1,17408,5120,w4a16_16_32_128_s1,warm,0,334.591,0,0,149.84
1,17408,5120,w4a16_16_32_128_s1,warm,1,333.76,0,0,150.213
1,17408,5120,w4a16_16_32_128_s1,warm,2,328.323,0,0,152.7
1,17408,5120,w4a16_16_32_128_s1,evicted128MiB,0,419.923,0,0,119.391
1,17408,5120,w4a16_16_32_128_s1,evicted128MiB,1,381.91,0,0,131.274
1,17408,5120,w4a16_16_32_128_s1,evicted128MiB,2,392.836,0,0,127.623
1,17408,5120,w4a16_16_64_128_s1,warm,0,320.889,0,0,156.238
