m,n,k,kernel,cache,trial,us,max_abs_error,relative_l2_error,weight_gbps
1,248320,5120,cublas_bf16,warm,0,15191.6,0,0,167.382
1,248320,5120,cublas_bf16,warm,1,15144.8,0,0,167.899
1,248320,5120,cublas_bf16,warm,2,15047.6,0,0,168.983
1,248320,5120,cublas_bf16,evicted128MiB,0,15084.1,0,0,168.575
1,248320,5120,cublas_bf16,evicted128MiB,1,15092.1,0,0,168.485
1,248320,5120,cublas_bf16,evicted128MiB,2,15049.1,0,0,168.966
1,248320,5120,qscb_bf16_out,warm,0,15435.4,0,0,164.738
1,248320,5120,qscb_bf16_out,warm,1,15118.1,0,0,168.195
1,248320,5120,qscb_bf16_out,warm,2,15124.7,0,0,168.122
1,248320,5120,qscb_bf16_out,evicted128MiB,0,15059.7,0,0,168.847
1,248320,5120,qscb_bf16_out,evicted128MiB,1,15037.2,0,0,169.1
1,248320,5120,qscb_bf16_out,evicted128MiB,2,15046.4,0,0,168.997
1,248320,5120,qscb_f32_out,warm,0,15028.3,0,0,169.2
1,248320,5120,qscb_f32_out,warm,1,15058.6,0,0,168.86
1,248320,5120,qscb_f32_out,warm,2,15041.7,0,0,169.05
1,248320,5120,qscb_f32_out,evicted128MiB,0,15088.5,0,0,168.526
1,248320,5120,qscb_f32_out,evicted128MiB,1,15082.8,0,0,168.589
1,248320,5120,qscb_f32_out,evicted128MiB,2,15066.7,0,0,168.769
1,248320,5120,w4a4_16_32_128_s1,warm,0,4095.19,0,0,174.635
1,248320,5120,w4a4_16_32_128_s1,warm,1,4097.66,0,0,174.529
1,248320,5120,w4a4_16_32_128_s1,warm,2,4049.23,0,0,176.617
1,248320,5120,w4a4_16_32_128_s1,evicted128MiB,0,4035.55,0,0,177.216
1,248320,5120,w4a4_16_32_128_s1,evicted128MiB,1,4033.12,0,0,177.322
1,248320,5120,w4a4_16_32_128_s1,evicted128MiB,2,4043.15,0,0,176.882
1,248320,5120,w4a4_16_64_128_s1,warm,0,4012.29,0,0,178.243
1,248320,5120,w4a4_16_64_128_s1,warm,1,4004.61,0,0,178.585
1,248320,5120,w4a4_16_64_128_s1,warm,2,3995.64,0,0,178.985
1,248320,5120,w4a4_16_64_128_s1,evicted128MiB,0,4056.86,0,0,176.284
1,248320,5120,w4a4_16_64_128_s1,evicted128MiB,1,4056.65,0,0,176.294
1,248320,5120,w4a4_16_64_128_s1,evicted128MiB,2,4058.71,0,0,176.204
1,248320,5120,w4a4_16_64_256_s1,warm,0,4752.64,0,0,150.477
1,248320,5120,w4a4_16_64_256_s1,warm,1,4862.18,0,0,147.087
1,248320,5120,w4a4_16_64_256_s1,warm,2,4729.11,0,0,151.225
1,248320,5120,w4a4_16_64_256_s1,evicted128MiB,0,4783.65,0,0,149.501
1,248320,5120,w4a4_16_64_256_s1,evicted128MiB,1,4778.96,0,0,149.648
1,248320,5120,w4a4_16_64_256_s1,evicted128MiB,2,4800.86,0,0,148.965
1,248320,5120,w4a4_16_32_128_s4,warm,0,4157.67,0,0,172.01
1,248320,5120,w4a4_16_32_128_s4,warm,1,4159.46,0,0,171.936
1,248320,5120,w4a4_16_32_128_s4,warm,2,4156.26,0,0,172.069
1,248320,5120,w4a4_16_32_128_s4,evicted128MiB,0,4197.46,0,0,170.38
1,248320,5120,w4a4_16_32_128_s4,evicted128MiB,1,4199.18,0,0,170.31
1,248320,5120,w4a4_16_32_128_s4,evicted128MiB,2,4198.55,0,0,170.335
1,248320,5120,w4a4_16_64_256_s4,warm,0,4875.36,0,0,146.689
1,248320,5120,w4a4_16_64_256_s4,warm,1,4992.1,0,0,143.259
1,248320,5120,w4a4_16_64_256_s4,warm,2,4988.76,0,0,143.355
1,248320,5120,w4a4_16_64_256_s4,evicted128MiB,0,4923.57,0,0,145.253
1,248320,5120,w4a4_16_64_256_s4,evicted128MiB,1,4918.62,0,0,145.399
