m,n,k,kernel,cache,trial,us,max_abs_error,relative_l2_error,weight_gbps
1,248320,5120,cublas_bf16,warm,0,14954.8,0,0,170.033
1,248320,5120,cublas_bf16,warm,1,15008.2,0,0,169.427
1,248320,5120,cublas_bf16,warm,2,14893,0,0,170.738
1,248320,5120,cublas_bf16,evicted128MiB,0,14896.7,0,0,170.695
1,248320,5120,cublas_bf16,evicted128MiB,1,14898.9,0,0,170.67
1,248320,5120,cublas_bf16,evicted128MiB,2,14897.1,0,0,170.691
1,248320,5120,qscb_bf16_out,warm,0,14982.1,0,0,169.722
1,248320,5120,qscb_bf16_out,warm,1,14979.9,0,0,169.747
1,248320,5120,qscb_bf16_out,warm,2,14962.6,0,0,169.943
1,248320,5120,qscb_bf16_out,evicted128MiB,0,14933,0,0,170.281
1,248320,5120,qscb_bf16_out,evicted128MiB,1,15010.8,0,0,169.397
1,248320,5120,qscb_bf16_out,evicted128MiB,2,14904.3,0,0,170.608
1,248320,5120,qscb_f32_out,warm,0,14880.6,0,0,170.88
1,248320,5120,qscb_f32_out,warm,1,14892.4,0,0,170.745
1,248320,5120,qscb_f32_out,warm,2,14878.3,0,0,170.907
1,248320,5120,qscb_f32_out,evicted128MiB,0,14901.6,0,0,170.639
1,248320,5120,qscb_f32_out,evicted128MiB,1,14903.6,0,0,170.616
1,248320,5120,qscb_f32_out,evicted128MiB,2,14909.8,0,0,170.545
1,248320,5120,w4a4_16_32_128_s1,warm,0,4054.71,0,0,176.378
1,248320,5120,w4a4_16_32_128_s1,warm,1,3944.96,0,0,181.285
1,248320,5120,w4a4_16_32_128_s1,warm,2,3946.37,0,0,181.22
1,248320,5120,w4a4_16_32_128_s1,evicted128MiB,0,4176.68,0,0,171.227
1,248320,5120,w4a4_16_32_128_s1,evicted128MiB,1,3999.07,0,0,178.832
1,248320,5120,w4a4_16_32_128_s1,evicted128MiB,2,3997.44,0,0,178.905
1,248320,5120,w4a4_16_64_128_s1,warm,0,3973.76,0,0,179.971
1,248320,5120,w4a4_16_64_128_s1,warm,1,3970.43,0,0,180.122
1,248320,5120,w4a4_16_64_128_s1,warm,2,3969.02,0,0,180.186
1,248320,5120,w4a4_16_64_128_s1,evicted128MiB,0,4030.02,0,0,177.458
1,248320,5120,w4a4_16_64_128_s1,evicted128MiB,1,4022.05,0,0,177.81
1,248320,5120,w4a4_16_64_128_s1,evicted128MiB,2,4055.42,0,0,176.347
1,248320,5120,w4a4_16_64_256_s1,warm,0,4788.99,0,0,149.334
1,248320,5120,w4a4_16_64_256_s1,warm,1,4675.84,0,0,152.948
1,248320,5120,w4a4_16_64_256_s1,warm,2,4674.95,0,0,152.977
1,248320,5120,w4a4_16_64_256_s1,evicted128MiB,0,4888.36,0,0,146.299
1,248320,5120,w4a4_16_64_256_s1,evicted128MiB,1,4731.03,0,0,151.164
1,248320,5120,w4a4_16_64_256_s1,evicted128MiB,2,4732.46,0,0,151.118
1,248320,5120,w4a4_16_32_128_s4,warm,0,4115.41,0,0,173.777
1,248320,5120,w4a4_16_32_128_s4,warm,1,4116.2,0,0,173.743
1,248320,5120,w4a4_16_32_128_s4,warm,2,4115.66,0,0,173.766
1,248320,5120,w4a4_16_32_128_s4,evicted128MiB,0,4161.09,0,0,171.869
1,248320,5120,w4a4_16_32_128_s4,evicted128MiB,1,4325.4,0,0,165.34
1,248320,5120,w4a4_16_32_128_s4,evicted128MiB,2,4161.11,0,0,171.868
1,248320,5120,w4a4_16_64_256_s4,warm,0,4911.7,0,0,145.604
1,248320,5120,w4a4_16_64_256_s4,warm,1,4915.39,0,0,145.494
1,248320,5120,w4a4_16_64_256_s4,warm,2,4913.49,0,0,145.551
1,248320,5120,w4a4_16_64_256_s4,evicted128MiB,0,4850.04,0,0,147.455
1,248320,5120,w4a4_16_64_256_s4,evicted128MiB,1,4853.76,0,0,147.342
1,248320,5120,w4a4_16_64_256_s4,evicted128MiB,2,4846.32,0,0,147.568
1,248320,5120,w4a16_16_32_128_s1,warm,0,4557.95,0,0,156.904
1,248320,5120,w4a16_16_32_128_s1,warm,1,4556.54,0,0,156.953
1,248320,5120,w4a16_16_32_128_s1,warm,2,4554.62,0,0,157.019
1,248320,5120,w4a16_16_32_128_s1,evicted128MiB,0,4488.76,0,0,159.323
1,248320,5120,w4a16_16_32_128_s1,evicted128MiB,1,4523.8,0,0,158.089
1,248320,5120,w4a16_16_32_128_s1,evicted128MiB,2,4670.66,0,0,153.118
1,248320,5120,w4a16_16_64_128_s1,warm,0,4363.88,0,0,163.882
