m,n,k,kernel,trial,warm_us,evicted_us,max_abs_error,relative_l2_error,workspace_bytes
1,17408,5120,cublas_bf16_fp32out,0,763.328,771.776,0,0,0
1,17408,5120,provider_0,0,246.944,291.648,3.99414,0.00166869,0
1,17408,5120,provider_0,1,245.952,292.544,3.99414,0.00166869,0
1,17408,5120,provider_0,2,245.92,292.544,3.99414,0.00166869,0
1,17408,5120,provider_1,0,245.056,291.52,3.99414,0.00166869,0
1,17408,5120,provider_1,1,245.12,292.544,3.99414,0.00166869,0
1,17408,5120,provider_1,2,245.088,291.52,3.99414,0.00166869,0
1,17408,5120,provider_2,0,247.2,292.672,3.99414,0.00166869,0
1,17408,5120,provider_2,1,247.072,293.6,3.99414,0.00166869,0
1,17408,5120,provider_2,2,247.2,293.568,3.99414,0.00166869,0
1,17408,5120,provider_3,0,246.112,292.672,3.99414,0.00166869,0
1,17408,5120,provider_3,1,245.248,291.712,3.99414,0.00166869,0
1,17408,5120,provider_3,2,245.216,292.544,3.99414,0.00166869,0
1,17408,5120,provider_4,0,244.064,295.616,3.99414,0.00166869,0
1,17408,5120,provider_4,1,244.064,295.616,3.99414,0.00166869,0
1,17408,5120,provider_4,2,245.856,295.616,3.99414,0.00166869,0
2,17408,5120,cublas_bf16_fp32out,0,773.216,820.864,0,0,0
2,17408,5120,provider_0,0,245.056,292.544,3.99414,0.00166706,0
2,17408,5120,provider_0,1,245.12,291.52,3.99414,0.00166706,0
2,17408,5120,provider_0,2,244.992,292.544,3.99414,0.00166706,0
2,17408,5120,provider_1,0,244.992,291.552,3.99414,0.00166706,0
2,17408,5120,provider_1,1,244.192,291.52,3.99414,0.00166706,0
2,17408,5120,provider_1,2,245.056,291.52,3.99414,0.00166706,0
2,17408,5120,provider_2,0,247.392,292.544,3.99414,0.00166706,0
2,17408,5120,provider_2,1,247.072,293.568,3.99414,0.00166706,0
2,17408,5120,provider_2,2,248.032,292.544,3.99414,0.00166706,0
2,17408,5120,provider_3,0,245.088,292.544,3.99414,0.00166706,0
2,17408,5120,provider_3,1,246.016,291.552,3.99414,0.00166706,0
2,17408,5120,provider_3,2,245.248,292.544,3.99414,0.00166706,0
2,17408,5120,provider_4,0,245.12,295.648,3.99414,0.00166706,0
2,17408,5120,provider_4,1,244.96,294.592,3.99414,0.00166706,0
2,17408,5120,provider_4,2,244.096,294.592,3.99414,0.00166706,0
4,17408,5120,cublas_bf16_fp32out,0,775.52,824,0,0,0
4,17408,5120,provider_0,0,246.24,292.544,3.99414,0.00165703,0
4,17408,5120,provider_0,1,246.24,292.544,3.99414,0.00165703,0
4,17408,5120,provider_0,2,246.176,292.544,3.99414,0.00165703,0
4,17408,5120,provider_1,0,245.248,291.552,3.99414,0.00165703,0
4,17408,5120,provider_1,1,245.088,292.544,3.99414,0.00165703,0
4,17408,5120,provider_1,2,246.016,292.544,3.99414,0.00165703,0
4,17408,5120,provider_2,0,248.192,294.592,3.99414,0.00165703,0
4,17408,5120,provider_2,1,248.192,293.6,3.99414,0.00165703,0
4,17408,5120,provider_2,2,248.384,293.664,3.99414,0.00165703,0
4,17408,5120,provider_3,0,247.008,293.568,3.99414,0.00165703,0
4,17408,5120,provider_3,1,246.112,293.568,3.99414,0.00165703,0
4,17408,5120,provider_3,2,246.304,293.568,3.99414,0.00165703,0
4,17408,5120,provider_4,0,245.248,298.528,3.99414,0.00165703,0
4,17408,5120,provider_4,1,248.096,296.64,3.99414,0.00165703,0
4,17408,5120,provider_4,2,247.264,295.776,3.99414,0.00165703,0
8,17408,5120,cublas_bf16_fp32out,0,778.464,825.024,0,0,0
8,17408,5120,provider_0,0,247.104,293.568,3.99414,0.00165424,0
8,17408,5120,provider_0,1,248.128,292.544,3.99414,0.00165424,0
8,17408,5120,provider_0,2,247.136,293.568,3.99414,0.00165424,0
8,17408,5120,provider_1,0,247.328,293.536,3.99414,0.00165424,0
8,17408,5120,provider_1,1,247.296,292.576,3.99414,0.00165424,0
8,17408,5120,provider_1,2,247.104,292.576,3.99414,0.00165424,0
8,17408,5120,provider_2,0,249.312,293.632,3.99414,0.00165424,0
8,17408,5120,provider_2,1,249.216,294.592,3.99414,0.00165424,0
8,17408,5120,provider_2,2,250.144,294.528,3.99414,0.00165424,0
8,17408,5120,provider_3,0,248.128,295.616,3.99414,0.00165424,0
8,17408,5120,provider_3,1,248.128,293.568,3.99414,0.00165424,0
8,17408,5120,provider_3,2,248.16,293.568,3.99414,0.00165424,0
8,17408,5120,provider_4,0,246.944,295.616,3.99414,0.00165424,0
8,17408,5120,provider_4,1,247.04,297.76,3.99414,0.00165424,0
8,17408,5120,provider_4,2,250.016,295.616,3.99414,0.00165424,0
16,17408,5120,cublas_bf16_fp32out,0,786.72,831.168,0,0,0
16,17408,5120,provider_0,0,251.168,294.592,3.99805,0.00165676,0
16,17408,5120,provider_0,1,251.136,293.664,3.99805,0.00165676,0
16,17408,5120,provider_0,2,251.296,294.688,3.99805,0.00165676,0
16,17408,5120,provider_1,0,251.2,294.592,3.99805,0.00165676,0
16,17408,5120,provider_1,1,251.232,294.592,3.99805,0.00165676,0
16,17408,5120,provider_1,2,251.36,294.592,3.99805,0.00165676,0
16,17408,5120,provider_2,0,252.416,295.776,3.99805,0.00165676,0
16,17408,5120,provider_2,1,253.28,295.616,3.99805,0.00165676,0
16,17408,5120,provider_2,2,253.184,295.616,3.99805,0.00165676,0
16,17408,5120,provider_3,0,252.352,295.616,3.99805,0.00165676,0
16,17408,5120,provider_3,1,251.936,295.616,3.99805,0.00165676,0
16,17408,5120,provider_3,2,252.352,295.616,3.99805,0.00165676,0
16,17408,5120,provider_4,0,250.304,298.688,3.99805,0.00165676,0
16,17408,5120,provider_4,1,251.168,297.504,3.99805,0.00165676,0
16,17408,5120,provider_4,2,251.104,297.664,3.99805,0.00165676,0
128,17408,5120,cublas_bf16_fp32out,0,882.88,912.064,0,0,0
128,17408,5120,provider_0,0,273.792,307.904,3.99902,0.00165876,0
128,17408,5120,provider_0,1,274.464,309.952,3.99902,0.00165876,0
128,17408,5120,provider_0,2,276.608,307.808,3.99902,0.00165876,0
128,17408,5120,provider_1,0,272.8,304.832,3.99902,0.00165876,1049088
128,17408,5120,provider_1,1,274.336,304.768,3.99902,0.00165876,1049088
128,17408,5120,provider_1,2,273.824,304.864,3.99902,0.00165876,1049088
128,17408,5120,provider_2,0,268.64,302.752,3.99902,0.00165876,0
128,17408,5120,provider_2,1,269.408,303.84,3.99902,0.00165876,0
128,17408,5120,provider_2,2,268.672,300.736,3.99902,0.00165876,0
128,17408,5120,provider_3,0,512.384,547.552,3.99902,0.00165876,0
128,17408,5120,provider_3,1,512.288,548.576,3.99902,0.00165876,0
128,17408,5120,provider_3,2,512.384,547.52,3.99902,0.00165876,0
128,17408,5120,provider_4,0,277.856,309.952,3.99902,0.00165876,0
128,17408,5120,provider_4,1,274.944,311.168,3.99902,0.00165876,0
128,17408,5120,provider_4,2,276.736,310.976,3.99902,0.00165876,0
512,17408,5120,cublas_bf16_fp32out,0,1185.57,1219.26,0,0,0
512,17408,5120,provider_0,0,565.664,579.264,4,0.00165889,0
512,17408,5120,provider_0,1,567.392,579.264,4,0.00165889,0
512,17408,5120,provider_0,2,565.632,585.408,4,0.00165889,0
512,17408,5120,provider_1,0,570.656,589.504,4,0.00165889,1049088
512,17408,5120,provider_1,1,571.328,589.504,4,0.00165889,1049088
512,17408,5120,provider_1,2,568.704,589.504,4,0.00165889,1049088
512,17408,5120,provider_2,0,387.2,406.208,4,0.00165889,0
512,17408,5120,provider_2,1,388.384,405.216,4,0.00165889,0
512,17408,5120,provider_2,2,384.64,407.232,4,0.00165889,0
512,17408,5120,provider_3,0,2009.44,2044.51,4,0.00165889,0
512,17408,5120,provider_3,1,2006.46,2043.58,4,0.00165889,0
512,17408,5120,provider_3,2,2009.31,2045.63,4,0.00165889,0
512,17408,5120,provider_4,0,346.4,371.488,4,0.00165889,0
512,17408,5120,provider_4,1,345.536,372.416,4,0.00165889,0
512,17408,5120,provider_4,2,345.536,371.616,4,0.00165889,0
1024,17408,5120,cublas_bf16_fp32out,0,2521.25,2564.93,0,0,0
1024,17408,5120,provider_0,0,1047.07,1056.45,4,0.00165847,0
